,posterior
11267,0.00626917778393601
11268,0.005888235675632231
11269,0.006959500387452419
11270,0.00923991866051952
11271,0.012553667329813929
11272,0.013701438938114053
11273,0.015331307274978698
11274,0.017619645631772943
11275,0.01847230621382568
11276,0.0233408554614124
11277,0.028645003714135843
11278,0.030858465206652388
11279,0.03481142735833142
11280,0.03907178366805277
11281,0.04743675791872406
11282,0.05833405733394823
11283,0.06294592571171548
11284,0.07086261569957425
11285,0.08592124240998109
11286,0.10102616578038445
11287,0.11533596574993667
11288,0.13178469357010417
11289,0.15172013284273378
11290,0.1679124386406509
11291,0.18587631861602447
11292,0.21000556943056956
11293,0.2509003776452306
11294,0.2847923673548674
11295,0.3143194538304833
11296,0.33721502810914583
11297,0.38309692039986143
11298,0.4285184357309355
11299,0.46071402208902196
11300,0.497100814025156
11301,0.5423901626151629
11302,0.5804621808746812
11303,0.6194172201981027
11304,0.6607850441225447
11305,0.6783829476079475
11306,0.711613841331526
11307,0.7447760994724228
11308,0.7803998611682437
11309,0.8103120233524648
11310,0.8359699965711969
11311,0.8530689672084028
11312,0.8738795958814147
11313,0.8892038581194169
11314,0.9036671077761256
11315,0.9120801051545636
11316,0.9237087323168374
11317,0.9373509717363819
11318,0.9473473447759665
11319,0.9524830218630844
11320,0.9575071029716233
11321,0.9635743361772379
11322,0.9716070793514529
11323,0.9762333504936006
11324,0.9777350921939173
11325,0.9804737421922336
11326,0.9834824827982196
11327,0.9844677872786921
11328,0.9880526515259138
11329,0.991253443446797
11330,0.9914400091287844
11331,0.9922268883244051
11332,0.992950175571781
11333,0.9943880677717759
11334,0.9954299738055524
11335,0.9957676002874375
11336,0.9962771775035292
11337,0.9971993016538183
11338,0.9970458886558385
11339,0.9974180232778678
11340,0.9975029043717236
11341,0.9972852235428259
11342,0.9979273977843247
11343,0.9983330019491535
11344,0.9977000326678609
11345,0.9977120522876572
11346,0.9984404842202377
11347,0.998603498861611
11348,0.9980984396644194
11349,0.9982323648881918
11350,0.9988190638497181
11351,0.9989216706082279
11352,0.998855435140033
11353,0.9986076365403338
11354,0.9983827927092059
11355,0.9988091399605569
11356,0.9987846250121005
11357,0.9988762861779052
11358,0.9992446353162789
11359,0.9992038104049945
11360,0.9987218404446481
11361,0.998888328990726
11362,0.9992355175164396
11363,0.999056195046098
11364,0.999092715165811
11365,0.9992527850874143
11366,0.9990505914218846
11367,0.9990828005683734
11368,0.9994769808051428
11369,0.999418908812841
11370,0.9991803630080655
11371,0.9991397352801998
11372,0.9989708316133475
11373,0.9991837923239475
11374,0.9993263708513708
11375,0.9993289618877855
11376,0.9992234673822908
11377,0.9990654296297098
11378,0.9988935339385415
11379,0.9989204329167565
11380,0.9989784770784769
11381,0.9992030303030301
11382,0.9992378246753245
11383,0.9989154761904762
11384,0.9984809163059163
11385,0.9990527666777668
11386,0.9997222222222222
11387,0.9995488095238095
11388,0.9992111111111113
11389,0.9988551226551227
11390,0.9991400793650794
11391,0.9979286324786325
11392,0.9986190115440116
11393,0.9991749999999999
11394,0.9958999999999999
11395,0.9960638888888889
11396,0.996
11397,0.9910666666666665
11398,0.9900499999999999
11399,0.9863571428571429
11400,0.02128333333333333
11401,0.01155952380952381
11402,0.011916666666666666
11403,0.010266666666666665
11404,0.009411904761904764
11405,0.005783333333333334
11406,0.003916666666666667
11407,0.001527020202020202
11408,0.002162337662337662
11409,0.0015333333333333334
11410,0.003161446886446887
11411,0.001936111111111111
11412,0.0008023809523809523
11413,0.0021917027417027416
11414,0.0011343004218004218
11415,0.0011298663754546105
11416,0.0010385031635031636
11417,0.0011472906178788531
11418,0.000989520202020202
11419,0.0006539072039072039
11420,0.0009021936396936399
11421,0.0009690030557677617
11422,0.0011590691171573526
11423,0.0009049809667456728
11424,0.0010992478711518959
11425,0.0012351462864620762
11426,0.0006976050551279385
11427,0.0011720995078193222
11428,0.0012714826627907123
11429,0.0013430942480865077
11430,0.0013304035249236486
11431,0.0009648572188045871
11432,0.0009142128488622177
11433,0.0011251230628835502
11434,0.0010873316074850603
11435,0.0014414784983450186
11436,0.0011246746178944322
11437,0.0006931263075018427
11438,0.0009487832764071153
11439,0.0007840942780553857
11440,0.000906698317852378
11441,0.0011565891149514448
11442,0.0007925557431125528
11443,0.0007352941076425059
11444,0.001153882705074065
11445,0.001128172582413603
11446,0.0011146326147093409
11447,0.0014326002746591052
11448,0.0012419873602203158
11449,0.0014129818146215594
11450,0.00141484993271865
11451,0.001208016528909901
11452,0.0015308504487359705
11453,0.00118282930881135
11454,0.0014365113793783646
11455,0.0019960009364748707
11456,0.0021456326051144765
11457,0.0021412329389632755
11458,0.0023606035142453405
11459,0.0020355135407818165
11460,0.0020274232297609524
11461,0.002247436751923709
11462,0.0031655850340107446
11463,0.004377683974726702
11464,0.004323873497131709
11465,0.0043368171351114565
11466,0.005117443612023297
11467,0.005762075060915331
11468,0.006294259482357437
11469,0.007661101452608975
11470,0.008028122282848686
11471,0.01039123234932388
11472,0.012612606728571514
11473,0.014911212081318403
11474,0.0182359697320348
11475,0.019975858365135855
11476,0.023429361870574348
11477,0.026912076849094288
11478,0.03102084194577801
11479,0.034074466834335286
11480,0.03860033580110988
11481,0.04789906826340244
11482,0.05815167882083539
11483,0.06606360898733214
11484,0.07390513912602883
11485,0.08626070706730814
11486,0.10107264896696029
11487,0.12023510796479085
11488,0.13421544068676458
11489,0.15074402753679106
11490,0.16413439697557355
11491,0.18425728737636662
11492,0.21543177794427792
11493,0.24856102378014153
11494,0.27635148070883375
11495,0.30453206385118153
11496,0.3450267751039805
11497,0.3811371045621048
11498,0.4220975368585655
11499,0.455664857364857
11500,0.4964333860583857
11501,0.5415410561660562
11502,0.5833650707952179
11503,0.6173000679875695
11504,0.647401083638584
11505,0.6881537550684614
11506,0.7170672586830089
11507,0.7476533233579287
11508,0.7769934225904821
11509,0.8060465165553394
11510,0.8372954758906386
11511,0.8533596369574702
11512,0.8745412546431899
11513,0.8910235689680124
11514,0.9018447634108241
11515,0.9098921585595341
11516,0.9252961488717688
11517,0.9436729368326895
11518,0.9471255175968503
11519,0.954884215434933
11520,0.9607940265208458
11521,0.9663366909148645
11522,0.9723265675687736
11523,0.9758665269892602
11524,0.9766571668382377
11525,0.979342150159595
11526,0.9828555119743768
11527,0.9846501717075522
11528,0.9878095014360069
11529,0.9899318164374193
11530,0.9909514347831494
11531,0.991477113863827
11532,0.9926480521405343
11533,0.994275017979591
11534,0.9948113178825645
11535,0.9947900020690315
11536,0.9954190373335307
11537,0.9966106262374312
11538,0.9967492505647361
11539,0.9971539609407684
11540,0.9977429512244088
11541,0.9970457328792592
11542,0.9971624268263262
11543,0.9977301621274371
11544,0.9979361875950844
11545,0.9979793674717996
11546,0.9981891827184863
11547,0.9983417838857851
11548,0.9981703005116948
11549,0.9985203567317424
11550,0.9988162664997695
11551,0.9987599121636047
11552,0.9988704726259134
11553,0.9988781063754134
11554,0.9986387380845481
11555,0.998932971107868
11556,0.9986285568395334
11557,0.9987405852328021
11558,0.9991373162790833
11559,0.9990620171705966
11560,0.9987842049956173
11561,0.9989932992890157
11562,0.9991187067740223
11563,0.9990010330694151
11564,0.998636348850344
11565,0.9987257940914532
11566,0.9986933463839271
11567,0.9987843543813292
11568,0.9991350459966514
11569,0.9992705009625215
11570,0.9991862009822534
11571,0.9990171838452797
11572,0.9989370866276827
11573,0.9991833319430174
11574,0.999196134027427
11575,0.9989905585356672
11576,0.9988653476640318
11577,0.9987663036524878
11578,0.9988848684210528
11579,0.9987709443334442
11580,0.9989864968364969
11581,0.9991137233681353
11582,0.99861780996781
11583,0.9988400072150073
11584,0.9984232683982684
11585,0.997185119047619
11586,0.9983460567210566
11587,0.9991265512265511
11588,0.9996321428571429
11589,0.9994229797979798
11590,0.9988714285714285
11591,0.9968607142857142
11592,0.9963527777777779
11593,0.9961607142857143
11594,0.9944388888888889
11595,0.9934583333333333
11596,0.9930833333333333
11597,0.9887738095238097
11598,0.9865166666666666
11599,0.9890999999999999
11600,0.015866666666666664
11601,0.012858333333333333
11602,0.014333333333333333
11603,0.010759523809523809
11604,0.007145238095238095
11605,0.0047666666666666664
11606,0.0039456349206349215
11607,0.003411111111111111
11608,0.0017222222222222224
11609,0.0005
11610,0.001927813852813853
11611,0.0022635642135642137
11612,0.003203210678210678
11613,0.0019476551226551228
11614,0.001451984126984127
11615,0.001281056851645087
11616,0.0012250222000222
11617,0.0011925727050727051
11618,0.0012178403897444145
11619,0.0006290616246498599
11620,0.00046608543417366944
11621,0.0003277347652347652
11622,0.0012279423792581688
11623,0.0012507538213420565
11624,0.0010937856862779465
11625,0.0014607786494551201
11626,0.001376416269489025
11627,0.0011977187214180754
11628,0.0012030523540114333
11629,0.0014699820746176245
11630,0.0015206006682702737
11631,0.000976367035545929
11632,0.0007629109567190061
11633,0.0012748152241427836
11634,0.0015958974001833283
11635,0.0012541066312223696
11636,0.001035408371398074
11637,0.0011615089641362117
11638,0.0011645513199994343
11639,0.0009367735255464087
11640,0.0012405929747569858
11641,0.001355342030941928
11642,0.001207373587737156
11643,0.0012662886033292767
11644,0.0014084640648041227
11645,0.0013125437722962307
11646,0.0013337825883270025
11647,0.0014561966883650664
11648,0.001255957054313517
11649,0.0012335675420756067
11650,0.0013229053494587433
11651,0.0014128274694427071
11652,0.0017367164887065112
11653,0.0016251631541268614
11654,0.0016044805001500732
11655,0.002367442888407842
11656,0.002356530625252862
11657,0.0017885885126307647
11658,0.002462228426899595
11659,0.003020608716503131
11660,0.002628794038451669
11661,0.002496188534139782
11662,0.0037132521972963683
11663,0.004793074421306293
11664,0.004968898327390163
11665,0.005100796304105309
11666,0.005555897725115164
11667,0.005919021662776838
11668,0.007114797450615449
11669,0.00871685571459381
11670,0.00870781081290026
11671,0.010925425629283572
11672,0.013121942105068814
11673,0.014342797795923366
11674,0.017691513187273796
11675,0.020287770259658132
11676,0.022153347144173628
11677,0.02656018318351549
11678,0.029671802254781485
11679,0.03271091249632944
11680,0.04079545603026231
11681,0.04856816756514916
11682,0.05543498316269242
11683,0.06731274689362951
11684,0.07712135593594603
11685,0.08691451184503744
11686,0.10022645057127284
11687,0.11952248707175207
11688,0.13619860519167823
11689,0.1511258904236461
11690,0.16942608216946486
11691,0.19978360754312763
11692,0.2264772907647909
11693,0.24874838494838478
11694,0.27468967135805356
11695,0.29985002913752945
11696,0.34468515528589055
11697,0.3868853757353755
11698,0.42303133402545157
11699,0.4587225066600066
11700,0.5043953005328006
11701,0.5467261006150712
11702,0.5787571817071819
11703,0.6117970709845708
11704,0.6480317266067263
11705,0.6903923590298586
11706,0.7159108500159965
11707,0.7408248550297309
11708,0.7753613249495612
11709,0.8022506868131867
11710,0.8334955787676382
11711,0.8549722237729597
11712,0.872360434671967
11713,0.8880412545873457
11714,0.9001691889036311
11715,0.9144233814087523
11716,0.9303209494281081
11717,0.9421937020407061
11718,0.9460995621223797
11719,0.9522973636285794
11720,0.9590059058158905
11721,0.9621121117216794
11722,0.9677429505135384
11723,0.9733810381379511
11724,0.9766354979743788
11725,0.980776138983348
11726,0.9826202163395997
11727,0.9840595598958158
11728,0.9867484570441578
11729,0.9895801184655617
11730,0.9908304675967211
11731,0.9915260214622514
11732,0.9933043536458598
11733,0.9942185153024831
11734,0.9946348138592334
11735,0.9951006271314543
11736,0.9956783890509132
11737,0.9963711767430331
11738,0.9966813249056834
11739,0.996753833124817
11740,0.9972035649819291
11741,0.9975742599136339
11742,0.997557841531562
11743,0.9973003058798027
11744,0.9979185229042319
11745,0.9977847854633763
11746,0.9977226290720985
11747,0.998553102081445
11748,0.9986517841908817
11749,0.9985976044856929
11750,0.9986616351696589
11751,0.9986269347412545
11752,0.9986537966788341
11753,0.998399490573269
11754,0.9982120250007617
11755,0.9983426097858968
11756,0.998411468448429
11757,0.9984163429222106
11758,0.9990700633444901
11759,0.9989095144133234
11760,0.9984613189687285
11761,0.9986691909927219
11762,0.9987320320501414
11763,0.9988505932465228
11764,0.9988138904065924
11765,0.9987113892346836
11766,0.9985459326845713
11767,0.9984899242293416
11768,0.9987772658511
11769,0.9988765287215365
11770,0.9990419673607603
11771,0.999016212255013
11772,0.9989994825650785
11773,0.9990952197671087
11774,0.9990398824429783
11775,0.9989375014905975
11776,0.9988650808556767
11777,0.9984580158017078
11778,0.9984837095094448
11779,0.9987762242874084
11780,0.9990723411392528
11781,0.9990488705738705
11782,0.9986468503718503
11783,0.998759827264239
11784,0.9985259559884557
11785,0.9983917277167277
11786,0.9979368686868687
11787,0.998618278943279
11788,0.9989801226551226
11789,0.9980028388278388
11790,0.9971329365079368
11791,0.9976265873015872
11792,0.9967936507936508
11793,0.9956460317460318
11794,0.9944976190476191
11795,0.9952071428571428
11796,0.9911666666666666
11797,0.9921333333333333
11798,0.9864333333333333
11799,0.9815698412698414
11800,0.021333333333333336
11801,0.021009523809523808
11802,0.010866666666666667
11803,0.006485714285714286
11804,0.006541666666666667
11805,0.007016666666666667
11806,0.003412301587301587
11807,0.003973290598290598
11808,0.0033782106782106786
11809,0.0021651515151515153
11810,0.0022131313131313135
11811,0.002001923076923077
11812,0.0025326479076479076
11813,0.0021310966810966806
11814,0.0014789682539682538
11815,0.0015336080586080586
11816,0.0020282429988312343
11817,0.002307550782550782
11818,0.0016405806611688963
11819,0.00100661601470425
11820,0.0007202653340811235
11821,0.0010655233655233656
11822,0.0010839997964997962
11823,0.0007329947084742481
11824,0.0006111956455996703
11825,0.001243426791646606
11826,0.0014382283626246473
11827,0.0015220720627841366
11828,0.0014995951687818024
11829,0.0013257283798073268
11830,0.0016582580132808967
11831,0.0014844809988772837
11832,0.0011561765275152002
11833,0.0010731833791166395
11834,0.001345641167211365
11835,0.0012900848203440329
11836,0.0012742673417885644
11837,0.001265329401676412
11838,0.0014072291277544343
11839,0.0015669115798991207
11840,0.0016841113752957756
11841,0.00164758608577053
11842,0.0016787088113699507
11843,0.0018761602496128716
11844,0.001496954489860973
11845,0.0010910060227019276
11846,0.0014846842237242626
11847,0.00158881410570259
11848,0.001204526587125731
11849,0.0012968176438001384
11850,0.0017245159720636896
11851,0.002141263626977298
11852,0.0022667133638387647
11853,0.0021777299202536695
11854,0.002361442835482417
