,posterior,X1,X2
10404,0.999191970121382,-0.96,-0.47999999999999954
10405,0.999580815018315,-0.95,-0.47999999999999954
10406,0.9995260780885781,-0.94,-0.47999999999999954
10407,0.9993286001580118,-0.9299999999999999,-0.47999999999999954
10408,0.9991218699601053,-0.9199999999999999,-0.47999999999999954
10409,0.9985543010524046,-0.9099999999999999,-0.47999999999999954
10410,0.9973598651105853,-0.8999999999999999,-0.47999999999999954
10411,0.996854244936748,-0.8899999999999999,-0.47999999999999954
10412,0.9957812152516724,-0.8799999999999999,-0.47999999999999954
10413,0.9939722324961576,-0.8699999999999999,-0.47999999999999954
10414,0.9920762596448064,-0.8599999999999999,-0.47999999999999954
10415,0.9880851904161155,-0.8499999999999999,-0.47999999999999954
10416,0.9824854022135869,-0.8399999999999999,-0.47999999999999954
10417,0.9764619239109057,-0.8299999999999998,-0.47999999999999954
10418,0.9669457025750333,-0.8199999999999998,-0.47999999999999954
10419,0.9498251789027365,-0.8099999999999998,-0.47999999999999954
10420,0.9307486178782348,-0.7999999999999998,-0.47999999999999954
10421,0.9079425262462805,-0.7899999999999998,-0.47999999999999954
10422,0.8694868053416128,-0.7799999999999998,-0.47999999999999954
10423,0.8263058489214233,-0.7699999999999998,-0.47999999999999954
10424,0.7774469765614512,-0.7599999999999998,-0.47999999999999954
10425,0.7060819561286675,-0.7499999999999998,-0.47999999999999954
10426,0.629940978182464,-0.7399999999999998,-0.47999999999999954
10427,0.5450558528073242,-0.7299999999999998,-0.47999999999999954
10428,0.45532781933408867,-0.7199999999999998,-0.47999999999999954
10429,0.37467843196105594,-0.7099999999999997,-0.47999999999999954
10430,0.29877801278958366,-0.6999999999999997,-0.47999999999999954
10431,0.2257220167629448,-0.6899999999999997,-0.47999999999999954
10432,0.16369275547749884,-0.6799999999999997,-0.47999999999999954
10433,0.12046224346233075,-0.6699999999999997,-0.47999999999999954
10434,0.09331345882727173,-0.6599999999999997,-0.47999999999999954
10435,0.06648597899889173,-0.6499999999999997,-0.47999999999999954
10436,0.04411217350968778,-0.6399999999999997,-0.47999999999999954
10437,0.03177215850463505,-0.6299999999999997,-0.47999999999999954
10438,0.02272123289480729,-0.6199999999999997,-0.47999999999999954
10439,0.015337889186673705,-0.6099999999999997,-0.47999999999999954
10440,0.010837824662649586,-0.5999999999999996,-0.47999999999999954
10441,0.007225969833408426,-0.5899999999999996,-0.47999999999999954
10442,0.004987322897276836,-0.5799999999999996,-0.47999999999999954
10443,0.002895792693813983,-0.5699999999999996,-0.47999999999999954
10444,0.0022559022626981204,-0.5599999999999996,-0.47999999999999954
10445,0.001705469831489638,-0.5499999999999996,-0.47999999999999954
10446,0.0011080071072726717,-0.5399999999999996,-0.47999999999999954
10447,0.001019444890406103,-0.5299999999999996,-0.47999999999999954
10448,0.0006723784916967041,-0.5199999999999996,-0.47999999999999954
10449,0.0003187338976812661,-0.5099999999999996,-0.47999999999999954
10450,0.00043561200431909813,-0.49999999999999956,-0.47999999999999954
10451,0.0004347481021394065,-0.48999999999999955,-0.47999999999999954
10452,0.0002961773305813553,-0.47999999999999954,-0.47999999999999954
10453,0.00010555555555555555,-0.46999999999999953,-0.47999999999999954
10454,4.3478260869565214e-05,-0.4599999999999995,-0.47999999999999954
10455,4.7619047619047614e-05,-0.4499999999999995,-0.47999999999999954
10456,7.692307692307693e-05,-0.4399999999999995,-0.47999999999999954
10457,0.00016783216783216784,-0.4299999999999995,-0.47999999999999954
10458,0.00014285714285714284,-0.4199999999999995,-0.47999999999999954
10459,0.0,-0.4099999999999995,-0.47999999999999954
10460,0.0,-0.39999999999999947,-0.47999999999999954
10461,0.0005,-0.38999999999999946,-0.47999999999999954
10462,0.0025,-0.37999999999999945,-0.47999999999999954
10463,0.0015,-0.36999999999999944,-0.47999999999999954
10464,0.005,-0.35999999999999943,-0.47999999999999954
10465,0.0085,-0.3499999999999994,-0.47999999999999954
10466,0.0175,-0.3399999999999994,-0.47999999999999954
10467,0.022,-0.3299999999999994,-0.47999999999999954
10468,0.041,-0.3199999999999994,-0.47999999999999954
10469,0.0495,-0.3099999999999994,-0.47999999999999954
10470,0.0555,-0.2999999999999994,-0.47999999999999954
10471,0.071,-0.28999999999999937,-0.47999999999999954
10472,0.0985,-0.27999999999999936,-0.47999999999999954
10473,0.1135,-0.26999999999999935,-0.47999999999999954
10474,0.123,-0.25999999999999934,-0.47999999999999954
10475,0.1465,-0.24999999999999933,-0.47999999999999954
10476,0.1705,-0.23999999999999932,-0.47999999999999954
10477,0.1905,-0.22999999999999932,-0.47999999999999954
10478,0.201,-0.2199999999999993,-0.47999999999999954
10479,0.2015,-0.2099999999999993,-0.47999999999999954
10480,0.2005,-0.1999999999999993,-0.47999999999999954
10481,0.212,-0.18999999999999928,-0.47999999999999954
10482,0.2225,-0.17999999999999927,-0.47999999999999954
10483,0.2485,-0.16999999999999926,-0.47999999999999954
10484,0.2615,-0.15999999999999925,-0.47999999999999954
10485,0.2615,-0.14999999999999925,-0.47999999999999954
10486,0.2725,-0.13999999999999924,-0.47999999999999954
10487,0.281,-0.12999999999999923,-0.47999999999999954
10488,0.2895,-0.11999999999999922,-0.47999999999999954
10489,0.303,-0.10999999999999921,-0.47999999999999954
10490,0.308,-0.0999999999999992,-0.47999999999999954
10491,0.294,-0.08999999999999919,-0.47999999999999954
10492,0.2895,-0.07999999999999918,-0.47999999999999954
10493,0.3,-0.06999999999999917,-0.47999999999999954
10494,0.312,-0.059999999999999165,-0.47999999999999954
10495,0.308,-0.049999999999999156,-0.47999999999999954
10496,0.3065,-0.03999999999999915,-0.47999999999999954
10497,0.317,-0.02999999999999914,-0.47999999999999954
10498,0.3205,-0.01999999999999913,-0.47999999999999954
10499,0.3235,-0.00999999999999912,-0.47999999999999954
10500,0.315,8.881784197001252e-16,-0.47999999999999954
10501,0.317,0.010000000000000897,-0.47999999999999954
10502,0.311,0.020000000000000906,-0.47999999999999954
10503,0.317,0.030000000000000915,-0.47999999999999954
10504,0.3265,0.040000000000000924,-0.47999999999999954
10505,0.32,0.05000000000000093,-0.47999999999999954
10506,0.306,0.06000000000000094,-0.47999999999999954
10507,0.2975,0.07000000000000095,-0.47999999999999954
10508,0.3055,0.08000000000000096,-0.47999999999999954
10509,0.307,0.09000000000000097,-0.47999999999999954
10510,0.307,0.10000000000000098,-0.47999999999999954
10511,0.293,0.11000000000000099,-0.47999999999999954
10512,0.2795,0.120000000000001,-0.47999999999999954
10513,0.279,0.130000000000001,-0.47999999999999954
10514,0.2695,0.140000000000001,-0.47999999999999954
10515,0.245,0.15000000000000102,-0.47999999999999954
10516,0.246,0.16000000000000103,-0.47999999999999954
10517,0.2515,0.17000000000000104,-0.47999999999999954
10518,0.2385,0.18000000000000105,-0.47999999999999954
10519,0.235,0.19000000000000106,-0.47999999999999954
10520,0.21,0.20000000000000107,-0.47999999999999954
10521,0.205,0.21000000000000107,-0.47999999999999954
10522,0.1745,0.22000000000000108,-0.47999999999999954
10523,0.1615,0.2300000000000011,-0.47999999999999954
10524,0.1485,0.2400000000000011,-0.47999999999999954
10525,0.153,0.2500000000000011,-0.47999999999999954
10526,0.1235,0.2600000000000011,-0.47999999999999954
10527,0.1125,0.27000000000000113,-0.47999999999999954
10528,0.0945,0.28000000000000114,-0.47999999999999954
10529,0.081,0.29000000000000115,-0.47999999999999954
10530,0.062,0.30000000000000115,-0.47999999999999954
10531,0.0465,0.31000000000000116,-0.47999999999999954
10532,0.034,0.3200000000000012,-0.47999999999999954
10533,0.0205,0.3300000000000012,-0.47999999999999954
10534,0.013,0.3400000000000012,-0.47999999999999954
10535,0.011,0.3500000000000012,-0.47999999999999954
10536,0.0055,0.3600000000000012,-0.47999999999999954
10537,0.0035,0.3700000000000012,-0.47999999999999954
10538,0.0015,0.3800000000000012,-0.47999999999999954
10539,0.0012777777777777776,0.39000000000000123,-0.47999999999999954
10540,0.00034090909090909094,0.40000000000000124,-0.47999999999999954
10541,0.0,0.41000000000000125,-0.47999999999999954
10542,0.0,0.42000000000000126,-0.47999999999999954
10543,0.0,0.43000000000000127,-0.47999999999999954
10544,0.0,0.4400000000000013,-0.47999999999999954
10545,0.0,0.4500000000000013,-0.47999999999999954
10546,0.0,0.4600000000000013,-0.47999999999999954
10547,7.692307692307693e-05,0.4700000000000013,-0.47999999999999954
10548,0.0003064194577352472,0.4800000000000013,-0.47999999999999954
10549,0.00037076719576719573,0.4900000000000013,-0.47999999999999954
10550,0.0005140136894932291,0.5000000000000013,-0.47999999999999954
10551,0.000551619704111964,0.5100000000000013,-0.47999999999999954
10552,0.00042290329246850983,0.5200000000000014,-0.47999999999999954
10553,0.0006167201529930364,0.5300000000000014,-0.47999999999999954
10554,0.0011310511870891975,0.5400000000000014,-0.47999999999999954
10555,0.0021888864322019107,0.5500000000000014,-0.47999999999999954
10556,0.0029831798191884058,0.5600000000000014,-0.47999999999999954
10557,0.004550680162472611,0.5700000000000014,-0.47999999999999954
10558,0.006134659965528281,0.5800000000000014,-0.47999999999999954
10559,0.007203062746569183,0.5900000000000014,-0.47999999999999954
10560,0.011478655350903302,0.6000000000000014,-0.47999999999999954
10561,0.017093204807010206,0.6100000000000014,-0.47999999999999954
10562,0.024299938515544756,0.6200000000000014,-0.47999999999999954
10563,0.03312726857035923,0.6300000000000014,-0.47999999999999954
10564,0.046045637363594336,0.6400000000000015,-0.47999999999999954
10565,0.06533527038567898,0.6500000000000015,-0.47999999999999954
10566,0.09105775767726945,0.6600000000000015,-0.47999999999999954
10567,0.13014641205551186,0.6700000000000015,-0.47999999999999954
10568,0.17170278670040753,0.6800000000000015,-0.47999999999999954
10569,0.21793509740976977,0.6900000000000015,-0.47999999999999954
10570,0.28641061358662034,0.7000000000000015,-0.47999999999999954
10571,0.3613784496849895,0.7100000000000015,-0.47999999999999954
10572,0.45954400142341323,0.7200000000000015,-0.47999999999999954
10573,0.5499714643285852,0.7300000000000015,-0.47999999999999954
10574,0.6222716861117823,0.7400000000000015,-0.47999999999999954
10575,0.7033303103844905,0.7500000000000016,-0.47999999999999954
10576,0.7719440703474375,0.7600000000000016,-0.47999999999999954
10577,0.8285635678804997,0.7700000000000016,-0.47999999999999954
10578,0.8729378999156644,0.7800000000000016,-0.47999999999999954
10579,0.9080412184794007,0.7900000000000016,-0.47999999999999954
10580,0.9332689642069987,0.8000000000000016,-0.47999999999999954
10581,0.9535413532122671,0.8100000000000016,-0.47999999999999954
10582,0.9679551091345953,0.8200000000000016,-0.47999999999999954
10583,0.9760050222735835,0.8300000000000016,-0.47999999999999954
10584,0.9808611585850366,0.8400000000000016,-0.47999999999999954
10585,0.9866423301339335,0.8500000000000016,-0.47999999999999954
10586,0.9913373166260564,0.8600000000000017,-0.47999999999999954
10587,0.9930899133628122,0.8700000000000017,-0.47999999999999954
10588,0.9962002867128961,0.8800000000000017,-0.47999999999999954
10589,0.9975945823985146,0.8900000000000017,-0.47999999999999954
10590,0.9979682598705041,0.9000000000000017,-0.47999999999999954
10591,0.9982178782217096,0.9100000000000017,-0.47999999999999954
10592,0.9982301807282844,0.9200000000000017,-0.47999999999999954
10593,0.9986664418914418,0.9300000000000017,-0.47999999999999954
10594,0.9992228392522511,0.9400000000000017,-0.47999999999999954
10595,0.999476219205631,0.9500000000000017,-0.47999999999999954
10596,0.9995765512265513,0.9600000000000017,-0.47999999999999954
10597,0.9997222222222222,0.9700000000000017,-0.47999999999999954
10598,0.999,0.9800000000000018,-0.47999999999999954
10599,0.9995,0.9900000000000018,-0.47999999999999954
10600,0.9994090909090909,-1.0,-0.46999999999999953
10601,0.9995,-0.99,-0.46999999999999953
10602,0.9993571428571429,-0.98,-0.46999999999999953
10603,0.9997007575757575,-0.97,-0.46999999999999953
10604,0.9994900932400932,-0.96,-0.46999999999999953
10605,0.9994992841523801,-0.95,-0.46999999999999953
10606,0.9993836007130125,-0.94,-0.46999999999999953
10607,0.999360423116615,-0.9299999999999999,-0.46999999999999953
10608,0.9989085177548105,-0.9199999999999999,-0.46999999999999953
10609,0.9985085607847607,-0.9099999999999999,-0.46999999999999953
10610,0.9973814253153104,-0.8999999999999999,-0.46999999999999953
10611,0.995879711898868,-0.8899999999999999,-0.46999999999999953
10612,0.9945315804368643,-0.8799999999999999,-0.46999999999999953
10613,0.9923312938193549,-0.8699999999999999,-0.46999999999999953
10614,0.989821395853646,-0.8599999999999999,-0.46999999999999953
10615,0.9863589154940384,-0.8499999999999999,-0.46999999999999953
10616,0.9786384190967571,-0.8399999999999999,-0.46999999999999953
10617,0.9679547424257301,-0.8299999999999998,-0.46999999999999953
10618,0.9542378807355236,-0.8199999999999998,-0.46999999999999953
10619,0.9355372930008169,-0.8099999999999998,-0.46999999999999953
10620,0.9123295820901105,-0.7999999999999998,-0.46999999999999953
10621,0.8837224188092606,-0.7899999999999998,-0.46999999999999953
10622,0.8378760603045059,-0.7799999999999998,-0.46999999999999953
10623,0.7862224628398796,-0.7699999999999998,-0.46999999999999953
10624,0.7286940203587264,-0.7599999999999998,-0.46999999999999953
10625,0.6536131705540766,-0.7499999999999998,-0.46999999999999953
10626,0.5669929166765465,-0.7399999999999998,-0.46999999999999953
10627,0.4791788351119202,-0.7299999999999998,-0.46999999999999953
10628,0.3992779892321305,-0.7199999999999998,-0.46999999999999953
10629,0.32262826196936895,-0.7099999999999997,-0.46999999999999953
10630,0.24687388059996526,-0.6999999999999997,-0.46999999999999953
10631,0.1875262143081938,-0.6899999999999997,-0.46999999999999953
10632,0.13510575947537784,-0.6799999999999997,-0.46999999999999953
10633,0.09389328429460084,-0.6699999999999997,-0.46999999999999953
10634,0.06981935724162301,-0.6599999999999997,-0.46999999999999953
10635,0.05321980049989973,-0.6499999999999997,-0.46999999999999953
10636,0.03550918878542871,-0.6399999999999997,-0.46999999999999953
10637,0.023317818474429878,-0.6299999999999997,-0.46999999999999953
10638,0.01696338701026326,-0.6199999999999997,-0.46999999999999953
10639,0.012576156429494065,-0.6099999999999997,-0.46999999999999953
10640,0.008488121745786241,-0.5999999999999996,-0.46999999999999953
10641,0.005406084851271787,-0.5899999999999996,-0.46999999999999953
10642,0.004156634280022152,-0.5799999999999996,-0.46999999999999953
10643,0.002677395010739402,-0.5699999999999996,-0.46999999999999953
10644,0.0018163998984267002,-0.5599999999999996,-0.46999999999999953
10645,0.001487729227978313,-0.5499999999999996,-0.46999999999999953
10646,0.0007681162392146373,-0.5399999999999996,-0.46999999999999953
10647,0.0007079200012858111,-0.5299999999999996,-0.46999999999999953
10648,0.0004748508320340922,-0.5199999999999996,-0.46999999999999953
10649,0.00018945652173913045,-0.5099999999999996,-0.46999999999999953
10650,0.0005024484562565058,-0.49999999999999956,-0.46999999999999953
10651,0.0005137157418268603,-0.48999999999999955,-0.46999999999999953
10652,0.00022833822524225,-0.47999999999999954,-0.46999999999999953
10653,0.0,-0.46999999999999953,-0.46999999999999953
10654,0.00010818713450292398,-0.4599999999999995,-0.46999999999999953
10655,0.00019166666666666665,-0.4499999999999995,-0.46999999999999953
10656,8.333333333333333e-05,-0.4399999999999995,-0.46999999999999953
10657,0.0,-0.4299999999999995,-0.46999999999999953
10658,0.0005,-0.4199999999999995,-0.46999999999999953
10659,0.0,-0.4099999999999995,-0.46999999999999953
10660,0.0005,-0.39999999999999947,-0.46999999999999953
10661,0.0025,-0.38999999999999946,-0.46999999999999953
10662,0.002,-0.37999999999999945,-0.46999999999999953
10663,0.007,-0.36999999999999944,-0.46999999999999953
10664,0.011,-0.35999999999999943,-0.46999999999999953
10665,0.0165,-0.3499999999999994,-0.46999999999999953
10666,0.03,-0.3399999999999994,-0.46999999999999953
10667,0.0515,-0.3299999999999994,-0.46999999999999953
10668,0.069,-0.3199999999999994,-0.46999999999999953
10669,0.0735,-0.3099999999999994,-0.46999999999999953
10670,0.0845,-0.2999999999999994,-0.46999999999999953
10671,0.111,-0.28999999999999937,-0.46999999999999953
10672,0.129,-0.27999999999999936,-0.46999999999999953
