,posterior,X1,X2
11899,0.995208823509784,-0.00999999999999912,-0.4099999999999995
11900,0.9956824827515436,8.881784197001252e-16,-0.4099999999999995
11901,0.9960323540253108,0.010000000000000897,-0.4099999999999995
11902,0.9963786172733177,0.020000000000000906,-0.4099999999999995
11903,0.9966626100184747,0.030000000000000915,-0.4099999999999995
11904,0.9968655201581083,0.040000000000000924,-0.4099999999999995
11905,0.9970451033890795,0.05000000000000093,-0.4099999999999995
11906,0.9971621705383009,0.06000000000000094,-0.4099999999999995
11907,0.997320997166583,0.07000000000000095,-0.4099999999999995
11908,0.9973099771441715,0.08000000000000096,-0.4099999999999995
11909,0.9966788186115313,0.09000000000000097,-0.4099999999999995
11910,0.9968118709301025,0.10000000000000098,-0.4099999999999995
11911,0.9974355084202597,0.11000000000000099,-0.4099999999999995
11912,0.9971276545995444,0.120000000000001,-0.4099999999999995
11913,0.9965685032104782,0.130000000000001,-0.4099999999999995
11914,0.997063546416352,0.140000000000001,-0.4099999999999995
11915,0.9966660151249072,0.15000000000000102,-0.4099999999999995
11916,0.9954732756999304,0.16000000000000103,-0.4099999999999995
11917,0.9946520146011086,0.17000000000000104,-0.4099999999999995
11918,0.9941618510048484,0.18000000000000105,-0.4099999999999995
11919,0.9933749237573123,0.19000000000000106,-0.4099999999999995
11920,0.9926311538366663,0.20000000000000107,-0.4099999999999995
11921,0.9913271587126466,0.21000000000000107,-0.4099999999999995
11922,0.9893681096425225,0.22000000000000108,-0.4099999999999995
11923,0.9865652738996095,0.2300000000000011,-0.4099999999999995
11924,0.9828749029388139,0.2400000000000011,-0.4099999999999995
11925,0.9796713274126971,0.2500000000000011,-0.4099999999999995
11926,0.9748977552802711,0.2600000000000011,-0.4099999999999995
11927,0.9661855085531929,0.27000000000000113,-0.4099999999999995
11928,0.9584526891022631,0.28000000000000114,-0.4099999999999995
11929,0.9481939901816443,0.29000000000000115,-0.4099999999999995
11930,0.9279508385405438,0.30000000000000115,-0.4099999999999995
11931,0.9088947182934032,0.31000000000000116,-0.4099999999999995
11932,0.8873286241536247,0.3200000000000012,-0.4099999999999995
11933,0.8495141911193382,0.3300000000000012,-0.4099999999999995
11934,0.8024822205572205,0.3400000000000012,-0.4099999999999995
11935,0.7421204335138538,0.3500000000000012,-0.4099999999999995
11936,0.6709209720834717,0.3600000000000012,-0.4099999999999995
11937,0.5933211385836387,0.3700000000000012,-0.4099999999999995
11938,0.5106726023976025,0.3800000000000012,-0.4099999999999995
11939,0.4178628607503603,0.39000000000000123,-0.4099999999999995
11940,0.33493571428571406,0.40000000000000124,-0.4099999999999995
11941,0.26179398379398344,0.41000000000000125,-0.4099999999999995
11942,0.20160072427572434,0.42000000000000126,-0.4099999999999995
11943,0.14678294148661788,0.43000000000000127,-0.4099999999999995
11944,0.1052735569985573,0.4400000000000013,-0.4099999999999995
11945,0.07045361648155787,0.4500000000000013,-0.4099999999999995
11946,0.04923123306432143,0.4600000000000013,-0.4099999999999995
11947,0.032618037496559164,0.4700000000000013,-0.4099999999999995
11948,0.020803531435884363,0.4800000000000013,-0.4099999999999995
11949,0.01230862664597184,0.4900000000000013,-0.4099999999999995
11950,0.009645486290455323,0.5000000000000013,-0.4099999999999995
11951,0.00762928213427439,0.5100000000000013,-0.4099999999999995
11952,0.003946302510698797,0.5200000000000014,-0.4099999999999995
11953,0.0019376232670501752,0.5300000000000014,-0.4099999999999995
11954,0.0015228388115152822,0.5400000000000014,-0.4099999999999995
11955,0.0009394664975547328,0.5500000000000014,-0.4099999999999995
11956,0.0006405291603821015,0.5600000000000014,-0.4099999999999995
11957,0.0008468327424209776,0.5700000000000014,-0.4099999999999995
11958,0.0012809869224342906,0.5800000000000014,-0.4099999999999995
11959,0.0022007930650883942,0.5900000000000014,-0.4099999999999995
11960,0.00292804776922424,0.6000000000000014,-0.4099999999999995
11961,0.00319826890515745,0.6100000000000014,-0.4099999999999995
11962,0.004624887509291534,0.6200000000000014,-0.4099999999999995
11963,0.007962079512559048,0.6300000000000014,-0.4099999999999995
11964,0.013596195396674931,0.6400000000000015,-0.4099999999999995
11965,0.020994269619269597,0.6500000000000015,-0.4099999999999995
11966,0.03999571955821956,0.6600000000000015,-0.4099999999999995
11967,0.06476764069264082,0.6700000000000015,-0.4099999999999995
11968,0.09272011183261197,0.6800000000000015,-0.4099999999999995
11969,0.14496091408591405,0.6900000000000015,-0.4099999999999995
11970,0.2154576479076477,0.7000000000000015,-0.4099999999999995
11971,0.30978730158730144,0.7100000000000015,-0.4099999999999995
11972,0.41694404761904735,0.7200000000000015,-0.4099999999999995
11973,0.5470657647907654,0.7300000000000015,-0.4099999999999995
11974,0.6744841269841271,0.7400000000000015,-0.4099999999999995
11975,0.76941966089466,0.7500000000000016,-0.4099999999999995
11976,0.8437426767676764,0.7600000000000016,-0.4099999999999995
11977,0.9029062409812401,0.7700000000000016,-0.4099999999999995
11978,0.9356446497946502,0.7800000000000016,-0.4099999999999995
11979,0.961818808968809,0.7900000000000016,-0.4099999999999995
11980,0.9718842893217895,0.8000000000000016,-0.4099999999999995
11981,0.9823146387109625,0.8100000000000016,-0.4099999999999995
11982,0.9890412870626104,0.8200000000000016,-0.4099999999999995
11983,0.9937853693090534,0.8300000000000016,-0.4099999999999995
11984,0.9968889499389499,0.8400000000000016,-0.4099999999999995
11985,0.9978378704628704,0.8500000000000016,-0.4099999999999995
11986,0.9987129148629149,0.8600000000000017,-0.4099999999999995
11987,0.9992670884670884,0.8700000000000017,-0.4099999999999995
11988,0.999340959040959,0.8800000000000017,-0.4099999999999995
11989,0.9991334193584194,0.8900000000000017,-0.4099999999999995
11990,0.9983978711647828,0.9000000000000017,-0.4099999999999995
11991,0.9975217532467533,0.9100000000000017,-0.4099999999999995
11992,0.82,0.9200000000000017,-0.4099999999999995
11993,0.5,0.9300000000000017,-0.4099999999999995
11994,0.5,0.9400000000000017,-0.4099999999999995
11995,0.5,0.9500000000000017,-0.4099999999999995
11996,0.5,0.9600000000000017,-0.4099999999999995
11997,0.5,0.9700000000000017,-0.4099999999999995
11998,0.5,0.9800000000000018,-0.4099999999999995
11999,0.5,0.9900000000000018,-0.4099999999999995
12000,0.5,-1.0,-0.39999999999999947
12001,0.5,-0.99,-0.39999999999999947
12002,0.5,-0.98,-0.39999999999999947
12003,0.5,-0.97,-0.39999999999999947
12004,0.5,-0.96,-0.39999999999999947
12005,0.5,-0.95,-0.39999999999999947
12006,0.5,-0.94,-0.39999999999999947
12007,0.494,-0.9299999999999999,-0.39999999999999947
12008,0.043719047619047616,-0.9199999999999999,-0.39999999999999947
12009,0.006778744866244866,-0.9099999999999999,-0.39999999999999947
12010,0.012548045418633648,-0.8999999999999999,-0.39999999999999947
12011,0.020113618734206966,-0.8899999999999999,-0.39999999999999947
12012,0.02962348803157625,-0.8799999999999999,-0.39999999999999947
12013,0.053538117438117504,-0.8699999999999999,-0.39999999999999947
12014,0.08824166666666673,-0.8599999999999999,-0.39999999999999947
12015,0.14909217171717176,-0.8499999999999999,-0.39999999999999947
12016,0.24539613997113985,-0.8399999999999999,-0.39999999999999947
12017,0.36553214285714253,-0.8299999999999998,-0.39999999999999947
12018,0.4845972222222221,-0.8199999999999998,-0.39999999999999947
12019,0.6166164529914528,-0.8099999999999998,-0.39999999999999947
12020,0.7294606060606058,-0.7999999999999998,-0.39999999999999947
12021,0.8285364357864357,-0.7899999999999998,-0.39999999999999947
12022,0.8952015512265502,-0.7799999999999998,-0.39999999999999947
12023,0.9394903596403601,-0.7699999999999998,-0.39999999999999947
12024,0.9643231490731484,-0.7599999999999998,-0.39999999999999947
12025,0.9819439088689089,-0.7499999999999998,-0.39999999999999947
12026,0.9888222828641947,-0.7399999999999998,-0.39999999999999947
12027,0.9929216442054675,-0.7299999999999998,-0.39999999999999947
12028,0.996846305655129,-0.7199999999999998,-0.39999999999999947
12029,0.9985159994417345,-0.7099999999999997,-0.39999999999999947
12030,0.9988514176183294,-0.6999999999999997,-0.39999999999999947
12031,0.9990265979935098,-0.6899999999999997,-0.39999999999999947
12032,0.9991801574457534,-0.6799999999999997,-0.39999999999999947
12033,0.9992058909228028,-0.6699999999999997,-0.39999999999999947
12034,0.998368174139018,-0.6599999999999997,-0.39999999999999947
12035,0.9964700961620078,-0.6499999999999997,-0.39999999999999947
12036,0.9938726090301164,-0.6399999999999997,-0.39999999999999947
12037,0.9903798259360177,-0.6299999999999997,-0.39999999999999947
12038,0.9839148511017707,-0.6199999999999997,-0.39999999999999947
12039,0.9723451863495974,-0.6099999999999997,-0.39999999999999947
12040,0.9535751137751148,-0.5999999999999996,-0.39999999999999947
12041,0.9266045010545019,-0.5899999999999996,-0.39999999999999947
12042,0.8694142329892326,-0.5799999999999996,-0.39999999999999947
12043,0.7920191946941948,-0.5699999999999996,-0.39999999999999947
12044,0.6888891414141411,-0.5599999999999996,-0.39999999999999947
12045,0.5621819319569324,-0.5499999999999996,-0.39999999999999947
12046,0.4324863136863135,-0.5399999999999996,-0.39999999999999947
12047,0.3151428654678651,-0.5299999999999996,-0.39999999999999947
12048,0.22421378621378593,-0.5199999999999996,-0.39999999999999947
12049,0.14785969585969594,-0.5099999999999996,-0.39999999999999947
12050,0.08613808691308715,-0.49999999999999956,-0.39999999999999947
12051,0.05499069716832887,-0.48999999999999955,-0.39999999999999947
12052,0.036406973680774044,-0.47999999999999954,-0.39999999999999947
12053,0.020283827485723757,-0.46999999999999953,-0.39999999999999947
12054,0.01140204360482997,-0.4599999999999995,-0.39999999999999947
12055,0.008551885230576836,-0.4499999999999995,-0.39999999999999947
12056,0.004614215223873655,-0.4399999999999995,-0.39999999999999947
12057,0.0020091576680972964,-0.4299999999999995,-0.39999999999999947
12058,0.0011533914185229976,-0.4199999999999995,-0.39999999999999947
12059,0.0010754250711448852,-0.4099999999999995,-0.39999999999999947
12060,0.0007757713332942164,-0.39999999999999947,-0.39999999999999947
12061,0.0009215814638656799,-0.38999999999999946,-0.39999999999999947
12062,0.0017204065490752799,-0.37999999999999945,-0.39999999999999947
12063,0.0024111580583010108,-0.36999999999999944,-0.39999999999999947
12064,0.003275216191268486,-0.35999999999999943,-0.39999999999999947
12065,0.004203018920754527,-0.3499999999999994,-0.39999999999999947
12066,0.006525353009376766,-0.3399999999999994,-0.39999999999999947
12067,0.011740902780569948,-0.3299999999999994,-0.39999999999999947
12068,0.020361994000151894,-0.3199999999999994,-0.39999999999999947
12069,0.02812251887259626,-0.3099999999999994,-0.39999999999999947
12070,0.04002903138313362,-0.2999999999999994,-0.39999999999999947
12071,0.06874986896058899,-0.28999999999999937,-0.39999999999999947
12072,0.1029964884788418,-0.27999999999999936,-0.39999999999999947
12073,0.1487010079789491,-0.26999999999999935,-0.39999999999999947
12074,0.20093878425496065,-0.25999999999999934,-0.39999999999999947
12075,0.2689106601731604,-0.24999999999999933,-0.39999999999999947
12076,0.3635586325439266,-0.23999999999999932,-0.39999999999999947
12077,0.45812770285270227,-0.22999999999999932,-0.39999999999999947
12078,0.5423592879342881,-0.2199999999999993,-0.39999999999999947
12079,0.6375754523254525,-0.2099999999999993,-0.39999999999999947
12080,0.7220244075369074,-0.1999999999999993,-0.39999999999999947
12081,0.7968384934509936,-0.18999999999999928,-0.39999999999999947
12082,0.8476723158377567,-0.17999999999999927,-0.39999999999999947
12083,0.8862352709382121,-0.16999999999999926,-0.39999999999999947
12084,0.9166799407160562,-0.15999999999999925,-0.39999999999999947
12085,0.9386324276072038,-0.14999999999999925,-0.39999999999999947
12086,0.9540717326128951,-0.13999999999999924,-0.39999999999999947
12087,0.9649324543970558,-0.12999999999999923,-0.39999999999999947
12088,0.9716152007114801,-0.11999999999999922,-0.39999999999999947
12089,0.9784655107861073,-0.10999999999999921,-0.39999999999999947
12090,0.9838523637143303,-0.0999999999999992,-0.39999999999999947
12091,0.9884622678392246,-0.08999999999999919,-0.39999999999999947
12092,0.9921456805230224,-0.07999999999999918,-0.39999999999999947
12093,0.9936706062867482,-0.06999999999999917,-0.39999999999999947
12094,0.994176336547364,-0.059999999999999165,-0.39999999999999947
12095,0.9941804372467149,-0.049999999999999156,-0.39999999999999947
12096,0.9956585455388324,-0.03999999999999915,-0.39999999999999947
12097,0.9967106987097185,-0.02999999999999914,-0.39999999999999947
12098,0.9972448469511377,-0.01999999999999913,-0.39999999999999947
12099,0.997539724166725,-0.00999999999999912,-0.39999999999999947
12100,0.9974371959986102,8.881784197001252e-16,-0.39999999999999947
12101,0.9978073283741036,0.010000000000000897,-0.39999999999999947
12102,0.9980422625833701,0.020000000000000906,-0.39999999999999947
12103,0.9983031692595763,0.030000000000000915,-0.39999999999999947
12104,0.998534027001537,0.040000000000000924,-0.39999999999999947
12105,0.9985553509648919,0.05000000000000093,-0.39999999999999947
12106,0.9985913459896393,0.06000000000000094,-0.39999999999999947
12107,0.9984931039989887,0.07000000000000095,-0.39999999999999947
12108,0.998373243196294,0.08000000000000096,-0.39999999999999947
12109,0.997994396483497,0.09000000000000097,-0.39999999999999947
12110,0.9983744572571133,0.10000000000000098,-0.39999999999999947
12111,0.99882802682524,0.11000000000000099,-0.39999999999999947
12112,0.9982148977552444,0.120000000000001,-0.39999999999999947
12113,0.997915897304351,0.130000000000001,-0.39999999999999947
12114,0.9979996359320551,0.140000000000001,-0.39999999999999947
12115,0.9980694690337305,0.15000000000000102,-0.39999999999999947
12116,0.9977313421373423,0.16000000000000103,-0.39999999999999947
12117,0.9971347668666529,0.17000000000000104,-0.39999999999999947
12118,0.9968193798953177,0.18000000000000105,-0.39999999999999947
12119,0.995513606948145,0.19000000000000106,-0.39999999999999947
12120,0.9949898117705214,0.20000000000000107,-0.39999999999999947
12121,0.995036102040199,0.21000000000000107,-0.39999999999999947
12122,0.9946545740991809,0.22000000000000108,-0.39999999999999947
12123,0.9935839570229203,0.2300000000000011,-0.39999999999999947
12124,0.9919412034613282,0.2400000000000011,-0.39999999999999947
12125,0.9887371357131828,0.2500000000000011,-0.39999999999999947
12126,0.9845543003809726,0.2600000000000011,-0.39999999999999947
12127,0.981661769856577,0.27000000000000113,-0.39999999999999947
12128,0.9769575172916277,0.28000000000000114,-0.39999999999999947
12129,0.9665581591224394,0.29000000000000115,-0.39999999999999947
12130,0.9542128075529088,0.30000000000000115,-0.39999999999999947
12131,0.9453679851237513,0.31000000000000116,-0.39999999999999947
12132,0.9280986911394418,0.3200000000000012,-0.39999999999999947
12133,0.9005971795361503,0.3300000000000012,-0.39999999999999947
12134,0.8733931588019825,0.3400000000000012,-0.39999999999999947
12135,0.8195056096681094,0.3500000000000012,-0.39999999999999947
12136,0.765486292873792,0.3600000000000012,-0.39999999999999947
12137,0.717674980574979,0.3700000000000012,-0.39999999999999947
12138,0.6291190281940289,0.3800000000000012,-0.39999999999999947
12139,0.535716963918434,0.39000000000000123,-0.39999999999999947
12140,0.4521370129870133,0.40000000000000124,-0.39999999999999947
12141,0.3619706043956042,0.41000000000000125,-0.39999999999999947
12142,0.2868506132756128,0.42000000000000126,-0.39999999999999947
12143,0.21708646353646321,0.43000000000000127,-0.39999999999999947
12144,0.15961676101676098,0.4400000000000013,-0.39999999999999947
12145,0.10672905631949776,0.4500000000000013,-0.39999999999999947
12146,0.0694384272590157,0.4600000000000013,-0.39999999999999947
12147,0.049490534813297064,0.4700000000000013,-0.39999999999999947
12148,0.03050325220015621,0.4800000000000013,-0.39999999999999947
12149,0.018423594662990934,0.4900000000000013,-0.39999999999999947
