,posterior,X1,X2
12281,0.7135,-0.18999999999999928,-0.38999999999999946
12282,0.868,-0.17999999999999927,-0.38999999999999946
12283,0.9715,-0.16999999999999926,-0.38999999999999946
12284,0.9985,-0.15999999999999925,-0.38999999999999946
12285,1.0,-0.14999999999999925,-0.38999999999999946
12286,1.0,-0.13999999999999924,-0.38999999999999946
12287,1.0,-0.12999999999999923,-0.38999999999999946
12288,1.0,-0.11999999999999922,-0.38999999999999946
12289,1.0,-0.10999999999999921,-0.38999999999999946
12290,1.0,-0.0999999999999992,-0.38999999999999946
12291,1.0,-0.08999999999999919,-0.38999999999999946
12292,1.0,-0.07999999999999918,-0.38999999999999946
12293,1.0,-0.06999999999999917,-0.38999999999999946
12294,1.0,-0.059999999999999165,-0.38999999999999946
12295,0.9995,-0.049999999999999156,-0.38999999999999946
12296,0.9845,-0.03999999999999915,-0.38999999999999946
12297,0.873,-0.02999999999999914,-0.38999999999999946
12298,0.681,-0.01999999999999913,-0.38999999999999946
12299,0.5575,-0.00999999999999912,-0.38999999999999946
12300,0.5165,8.881784197001252e-16,-0.38999999999999946
12301,0.5055,0.010000000000000897,-0.38999999999999946
12302,0.502,0.020000000000000906,-0.38999999999999946
12303,0.5,0.030000000000000915,-0.38999999999999946
12304,0.5,0.040000000000000924,-0.38999999999999946
12305,0.5,0.05000000000000093,-0.38999999999999946
12306,0.5,0.06000000000000094,-0.38999999999999946
12307,0.5,0.07000000000000095,-0.38999999999999946
12308,0.5,0.08000000000000096,-0.38999999999999946
12309,0.5,0.09000000000000097,-0.38999999999999946
12310,0.5,0.10000000000000098,-0.38999999999999946
12311,0.5,0.11000000000000099,-0.38999999999999946
12312,0.5,0.120000000000001,-0.38999999999999946
12313,0.5,0.130000000000001,-0.38999999999999946
12314,0.5,0.140000000000001,-0.38999999999999946
12315,0.5,0.15000000000000102,-0.38999999999999946
12316,0.5,0.16000000000000103,-0.38999999999999946
12317,0.5,0.17000000000000104,-0.38999999999999946
12318,0.5,0.18000000000000105,-0.38999999999999946
12319,0.5,0.19000000000000106,-0.38999999999999946
12320,0.5,0.20000000000000107,-0.38999999999999946
12321,0.5,0.21000000000000107,-0.38999999999999946
12322,0.5,0.22000000000000108,-0.38999999999999946
12323,0.5,0.2300000000000011,-0.38999999999999946
12324,0.5,0.2400000000000011,-0.38999999999999946
12325,0.5,0.2500000000000011,-0.38999999999999946
12326,0.5,0.2600000000000011,-0.38999999999999946
12327,0.5,0.27000000000000113,-0.38999999999999946
12328,0.5,0.28000000000000114,-0.38999999999999946
12329,0.5,0.29000000000000115,-0.38999999999999946
12330,0.5,0.30000000000000115,-0.38999999999999946
12331,0.5,0.31000000000000116,-0.38999999999999946
12332,0.5,0.3200000000000012,-0.38999999999999946
12333,0.5,0.3300000000000012,-0.38999999999999946
12334,0.5,0.3400000000000012,-0.38999999999999946
12335,0.5,0.3500000000000012,-0.38999999999999946
12336,0.5,0.3600000000000012,-0.38999999999999946
12337,0.4995,0.3700000000000012,-0.38999999999999946
12338,0.498,0.3800000000000012,-0.38999999999999946
12339,0.491,0.39000000000000123,-0.38999999999999946
12340,0.454,0.40000000000000124,-0.38999999999999946
12341,0.3505,0.41000000000000125,-0.38999999999999946
12342,0.1585,0.42000000000000126,-0.38999999999999946
12343,0.0255,0.43000000000000127,-0.38999999999999946
12344,0.0005,0.4400000000000013,-0.38999999999999946
12345,0.0,0.4500000000000013,-0.38999999999999946
12346,0.0,0.4600000000000013,-0.38999999999999946
12347,0.0,0.4700000000000013,-0.38999999999999946
12348,0.0,0.4800000000000013,-0.38999999999999946
12349,0.0,0.4900000000000013,-0.38999999999999946
12350,0.0,0.5000000000000013,-0.38999999999999946
12351,0.0,0.5100000000000013,-0.38999999999999946
12352,0.0,0.5200000000000014,-0.38999999999999946
12353,0.0,0.5300000000000014,-0.38999999999999946
12354,0.0,0.5400000000000014,-0.38999999999999946
12355,0.0,0.5500000000000014,-0.38999999999999946
12356,0.0145,0.5600000000000014,-0.38999999999999946
12357,0.0885,0.5700000000000014,-0.38999999999999946
12358,0.2265,0.5800000000000014,-0.38999999999999946
12359,0.3525,0.5900000000000014,-0.38999999999999946
12360,0.445,0.6000000000000014,-0.38999999999999946
12361,0.479,0.6100000000000014,-0.38999999999999946
12362,0.4905,0.6200000000000014,-0.38999999999999946
12363,0.495,0.6300000000000014,-0.38999999999999946
12364,0.498,0.6400000000000015,-0.38999999999999946
12365,0.4995,0.6500000000000015,-0.38999999999999946
12366,0.5,0.6600000000000015,-0.38999999999999946
12367,0.5,0.6700000000000015,-0.38999999999999946
12368,0.5,0.6800000000000015,-0.38999999999999946
12369,0.5,0.6900000000000015,-0.38999999999999946
12370,0.5,0.7000000000000015,-0.38999999999999946
12371,0.5,0.7100000000000015,-0.38999999999999946
12372,0.5,0.7200000000000015,-0.38999999999999946
12373,0.5,0.7300000000000015,-0.38999999999999946
12374,0.5,0.7400000000000015,-0.38999999999999946
12375,0.5,0.7500000000000016,-0.38999999999999946
12376,0.501,0.7600000000000016,-0.38999999999999946
12377,0.5025,0.7700000000000016,-0.38999999999999946
12378,0.5065,0.7800000000000016,-0.38999999999999946
12379,0.5265,0.7900000000000016,-0.38999999999999946
12380,0.6085,0.8000000000000016,-0.38999999999999946
12381,0.7755,0.8100000000000016,-0.38999999999999946
12382,0.954,0.8200000000000016,-0.38999999999999946
12383,0.9975,0.8300000000000016,-0.38999999999999946
12384,1.0,0.8400000000000016,-0.38999999999999946
12385,1.0,0.8500000000000016,-0.38999999999999946
12386,1.0,0.8600000000000017,-0.38999999999999946
12387,1.0,0.8700000000000017,-0.38999999999999946
12388,1.0,0.8800000000000017,-0.38999999999999946
12389,1.0,0.8900000000000017,-0.38999999999999946
12390,1.0,0.9000000000000017,-0.38999999999999946
12391,0.9999666666666667,0.9100000000000017,-0.38999999999999946
12392,0.9998060315430519,0.9200000000000017,-0.38999999999999946
12393,0.9996178248222366,0.9300000000000017,-0.38999999999999946
12394,0.9994376984126984,0.9400000000000017,-0.38999999999999946
12395,0.9875238095238094,0.9500000000000017,-0.38999999999999946
12396,0.9077571428571425,0.9600000000000017,-0.38999999999999946
12397,0.7362166666666665,0.9700000000000017,-0.38999999999999946
12398,0.5165666666666666,0.9800000000000018,-0.38999999999999946
12399,0.3267333333333332,0.9900000000000018,-0.38999999999999946
12400,0.3455,-1.0,-0.37999999999999945
12401,0.2925,-0.99,-0.37999999999999945
12402,0.398,-0.98,-0.37999999999999945
12403,0.4595,-0.97,-0.37999999999999945
12404,0.478,-0.96,-0.37999999999999945
12405,0.492,-0.95,-0.37999999999999945
12406,0.499,-0.94,-0.37999999999999945
12407,0.4995,-0.9299999999999999,-0.37999999999999945
12408,0.499,-0.9199999999999999,-0.37999999999999945
12409,0.4995,-0.9099999999999999,-0.37999999999999945
12410,0.5,-0.8999999999999999,-0.37999999999999945
12411,0.5,-0.8899999999999999,-0.37999999999999945
12412,0.5,-0.8799999999999999,-0.37999999999999945
12413,0.5,-0.8699999999999999,-0.37999999999999945
12414,0.5,-0.8599999999999999,-0.37999999999999945
12415,0.5,-0.8499999999999999,-0.37999999999999945
12416,0.5,-0.8399999999999999,-0.37999999999999945
12417,0.5,-0.8299999999999998,-0.37999999999999945
12418,0.5,-0.8199999999999998,-0.37999999999999945
12419,0.501,-0.8099999999999998,-0.37999999999999945
12420,0.5025,-0.7999999999999998,-0.37999999999999945
12421,0.5095,-0.7899999999999998,-0.37999999999999945
12422,0.551,-0.7799999999999998,-0.37999999999999945
12423,0.654,-0.7699999999999998,-0.37999999999999945
12424,0.828,-0.7599999999999998,-0.37999999999999945
12425,0.9675,-0.7499999999999998,-0.37999999999999945
12426,0.9985,-0.7399999999999998,-0.37999999999999945
12427,1.0,-0.7299999999999998,-0.37999999999999945
12428,1.0,-0.7199999999999998,-0.37999999999999945
12429,1.0,-0.7099999999999997,-0.37999999999999945
12430,1.0,-0.6999999999999997,-0.37999999999999945
12431,1.0,-0.6899999999999997,-0.37999999999999945
12432,1.0,-0.6799999999999997,-0.37999999999999945
12433,1.0,-0.6699999999999997,-0.37999999999999945
12434,1.0,-0.6599999999999997,-0.37999999999999945
12435,1.0,-0.6499999999999997,-0.37999999999999945
12436,0.9999,-0.6399999999999997,-0.37999999999999945
12437,0.997690476190476,-0.6299999999999997,-0.37999999999999945
12438,0.9753654761904761,-0.6199999999999997,-0.37999999999999945
12439,0.8741666666666666,-0.6099999999999997,-0.37999999999999945
12440,0.6789166666666666,-0.5999999999999996,-0.37999999999999945
12441,0.5036666666666666,-0.5899999999999996,-0.37999999999999945
12442,0.3256666666666667,-0.5799999999999996,-0.37999999999999945
12443,0.1440833333333333,-0.5699999999999996,-0.37999999999999945
12444,0.03501349206349206,-0.5599999999999996,-0.37999999999999945
12445,0.0026470598845598843,-0.5499999999999996,-0.37999999999999945
12446,6.666666666666667e-05,-0.5399999999999996,-0.37999999999999945
12447,0.0,-0.5299999999999996,-0.37999999999999945
12448,0.0,-0.5199999999999996,-0.37999999999999945
12449,0.0,-0.5099999999999996,-0.37999999999999945
12450,0.0,-0.49999999999999956,-0.37999999999999945
12451,0.0,-0.48999999999999955,-0.37999999999999945
12452,0.0,-0.47999999999999954,-0.37999999999999945
12453,0.0,-0.46999999999999953,-0.37999999999999945
12454,0.0,-0.4599999999999995,-0.37999999999999945
12455,0.0,-0.4499999999999995,-0.37999999999999945
12456,0.0,-0.4399999999999995,-0.37999999999999945
12457,0.008,-0.4299999999999995,-0.37999999999999945
12458,0.1075,-0.4199999999999995,-0.37999999999999945
12459,0.3075,-0.4099999999999995,-0.37999999999999945
12460,0.441,-0.39999999999999947,-0.37999999999999945
12461,0.4855,-0.38999999999999946,-0.37999999999999945
12462,0.4975,-0.37999999999999945,-0.37999999999999945
12463,0.4985,-0.36999999999999944,-0.37999999999999945
12464,0.499,-0.35999999999999943,-0.37999999999999945
12465,0.5,-0.3499999999999994,-0.37999999999999945
12466,0.5,-0.3399999999999994,-0.37999999999999945
12467,0.5,-0.3299999999999994,-0.37999999999999945
12468,0.5,-0.3199999999999994,-0.37999999999999945
12469,0.5,-0.3099999999999994,-0.37999999999999945
12470,0.5,-0.2999999999999994,-0.37999999999999945
12471,0.5,-0.28999999999999937,-0.37999999999999945
12472,0.5,-0.27999999999999936,-0.37999999999999945
12473,0.5,-0.26999999999999935,-0.37999999999999945
12474,0.5005,-0.25999999999999934,-0.37999999999999945
12475,0.502,-0.24999999999999933,-0.37999999999999945
12476,0.502,-0.23999999999999932,-0.37999999999999945
12477,0.5035,-0.22999999999999932,-0.37999999999999945
12478,0.5145,-0.2199999999999993,-0.37999999999999945
12479,0.532,-0.2099999999999993,-0.37999999999999945
12480,0.572,-0.1999999999999993,-0.37999999999999945
12481,0.672,-0.18999999999999928,-0.37999999999999945
12482,0.8195,-0.17999999999999927,-0.37999999999999945
12483,0.943,-0.16999999999999926,-0.37999999999999945
12484,0.993,-0.15999999999999925,-0.37999999999999945
12485,0.9995,-0.14999999999999925,-0.37999999999999945
12486,1.0,-0.13999999999999924,-0.37999999999999945
12487,1.0,-0.12999999999999923,-0.37999999999999945
12488,1.0,-0.11999999999999922,-0.37999999999999945
12489,1.0,-0.10999999999999921,-0.37999999999999945
12490,1.0,-0.0999999999999992,-0.37999999999999945
12491,1.0,-0.08999999999999919,-0.37999999999999945
12492,1.0,-0.07999999999999918,-0.37999999999999945
12493,1.0,-0.06999999999999917,-0.37999999999999945
12494,1.0,-0.059999999999999165,-0.37999999999999945
12495,1.0,-0.049999999999999156,-0.37999999999999945
12496,0.9945,-0.03999999999999915,-0.37999999999999945
12497,0.913,-0.02999999999999914,-0.37999999999999945
12498,0.732,-0.01999999999999913,-0.37999999999999945
12499,0.586,-0.00999999999999912,-0.37999999999999945
12500,0.5235,8.881784197001252e-16,-0.37999999999999945
12501,0.5065,0.010000000000000897,-0.37999999999999945
12502,0.5015,0.020000000000000906,-0.37999999999999945
12503,0.5,0.030000000000000915,-0.37999999999999945
12504,0.5,0.040000000000000924,-0.37999999999999945
12505,0.5,0.05000000000000093,-0.37999999999999945
12506,0.5,0.06000000000000094,-0.37999999999999945
12507,0.5,0.07000000000000095,-0.37999999999999945
12508,0.5,0.08000000000000096,-0.37999999999999945
12509,0.5,0.09000000000000097,-0.37999999999999945
12510,0.5,0.10000000000000098,-0.37999999999999945
12511,0.5,0.11000000000000099,-0.37999999999999945
12512,0.5,0.120000000000001,-0.37999999999999945
12513,0.5,0.130000000000001,-0.37999999999999945
12514,0.5,0.140000000000001,-0.37999999999999945
12515,0.5,0.15000000000000102,-0.37999999999999945
12516,0.5,0.16000000000000103,-0.37999999999999945
12517,0.5,0.17000000000000104,-0.37999999999999945
12518,0.5,0.18000000000000105,-0.37999999999999945
12519,0.5,0.19000000000000106,-0.37999999999999945
12520,0.5,0.20000000000000107,-0.37999999999999945
12521,0.5,0.21000000000000107,-0.37999999999999945
12522,0.5,0.22000000000000108,-0.37999999999999945
12523,0.5,0.2300000000000011,-0.37999999999999945
12524,0.5,0.2400000000000011,-0.37999999999999945
12525,0.5,0.2500000000000011,-0.37999999999999945
12526,0.5,0.2600000000000011,-0.37999999999999945
12527,0.5,0.27000000000000113,-0.37999999999999945
12528,0.5,0.28000000000000114,-0.37999999999999945
12529,0.5,0.29000000000000115,-0.37999999999999945
12530,0.5,0.30000000000000115,-0.37999999999999945
12531,0.5,0.31000000000000116,-0.37999999999999945
12532,0.5,0.3200000000000012,-0.37999999999999945
12533,0.5,0.3300000000000012,-0.37999999999999945
12534,0.5,0.3400000000000012,-0.37999999999999945
12535,0.5,0.3500000000000012,-0.37999999999999945
12536,0.4995,0.3600000000000012,-0.37999999999999945
12537,0.4995,0.3700000000000012,-0.37999999999999945
12538,0.498,0.3800000000000012,-0.37999999999999945
12539,0.485,0.39000000000000123,-0.37999999999999945
12540,0.436,0.40000000000000124,-0.37999999999999945
12541,0.305,0.41000000000000125,-0.37999999999999945
12542,0.1145,0.42000000000000126,-0.37999999999999945
12543,0.0135,0.43000000000000127,-0.37999999999999945
12544,0.0,0.4400000000000013,-0.37999999999999945
12545,0.0,0.4500000000000013,-0.37999999999999945
12546,0.0,0.4600000000000013,-0.37999999999999945
12547,0.0,0.4700000000000013,-0.37999999999999945
12548,0.0,0.4800000000000013,-0.37999999999999945
12549,0.0,0.4900000000000013,-0.37999999999999945
12550,0.0,0.5000000000000013,-0.37999999999999945
12551,0.0,0.5100000000000013,-0.37999999999999945
12552,0.0,0.5200000000000014,-0.37999999999999945
12553,0.0,0.5300000000000014,-0.37999999999999945
12554,0.0,0.5400000000000014,-0.37999999999999945
12555,0.0025,0.5500000000000014,-0.37999999999999945
12556,0.029,0.5600000000000014,-0.37999999999999945
12557,0.1425,0.5700000000000014,-0.37999999999999945
12558,0.2795,0.5800000000000014,-0.37999999999999945
12559,0.3975,0.5900000000000014,-0.37999999999999945
12560,0.463,0.6000000000000014,-0.37999999999999945
12561,0.484,0.6100000000000014,-0.37999999999999945
12562,0.49,0.6200000000000014,-0.37999999999999945
12563,0.495,0.6300000000000014,-0.37999999999999945
12564,0.4975,0.6400000000000015,-0.37999999999999945
12565,0.5,0.6500000000000015,-0.37999999999999945
12566,0.5,0.6600000000000015,-0.37999999999999945
12567,0.5,0.6700000000000015,-0.37999999999999945
12568,0.5,0.6800000000000015,-0.37999999999999945
12569,0.5,0.6900000000000015,-0.37999999999999945
12570,0.5,0.7000000000000015,-0.37999999999999945
12571,0.5,0.7100000000000015,-0.37999999999999945
12572,0.5,0.7200000000000015,-0.37999999999999945
12573,0.5,0.7300000000000015,-0.37999999999999945
12574,0.5,0.7400000000000015,-0.37999999999999945
12575,0.5,0.7500000000000016,-0.37999999999999945
12576,0.501,0.7600000000000016,-0.37999999999999945
12577,0.5045,0.7700000000000016,-0.37999999999999945
12578,0.5145,0.7800000000000016,-0.37999999999999945
12579,0.5435,0.7900000000000016,-0.37999999999999945
12580,0.6305,0.8000000000000016,-0.37999999999999945
12581,0.817,0.8100000000000016,-0.37999999999999945
12582,0.97,0.8200000000000016,-0.37999999999999945
12583,0.999,0.8300000000000016,-0.37999999999999945
12584,1.0,0.8400000000000016,-0.37999999999999945
12585,1.0,0.8500000000000016,-0.37999999999999945
12586,1.0,0.8600000000000017,-0.37999999999999945
12587,1.0,0.8700000000000017,-0.37999999999999945
12588,1.0,0.8800000000000017,-0.37999999999999945
12589,1.0,0.8900000000000017,-0.37999999999999945
12590,1.0,0.9000000000000017,-0.37999999999999945
12591,0.9999565217391305,0.9100000000000017,-0.37999999999999945
12592,0.99985,0.9200000000000017,-0.37999999999999945
12593,0.999784090909091,0.9300000000000017,-0.37999999999999945
12594,0.9984691086691087,0.9400000000000017,-0.37999999999999945
12595,0.9812249999999998,0.9500000000000017,-0.37999999999999945
12596,0.8927499999999998,0.9600000000000017,-0.37999999999999945
12597,0.7102999999999999,0.9700000000000017,-0.37999999999999945
12598,0.5356500000000001,0.9800000000000018,-0.37999999999999945
12599,0.35824999999999996,0.9900000000000018,-0.37999999999999945
12600,0.377,-1.0,-0.36999999999999944
12601,0.3415,-0.99,-0.36999999999999944
12602,0.432,-0.98,-0.36999999999999944
12603,0.47,-0.97,-0.36999999999999944
12604,0.485,-0.96,-0.36999999999999944
12605,0.496,-0.95,-0.36999999999999944
12606,0.499,-0.94,-0.36999999999999944
12607,0.5,-0.9299999999999999,-0.36999999999999944
12608,0.5,-0.9199999999999999,-0.36999999999999944
12609,0.5,-0.9099999999999999,-0.36999999999999944
12610,0.5,-0.8999999999999999,-0.36999999999999944
12611,0.5,-0.8899999999999999,-0.36999999999999944
12612,0.5,-0.8799999999999999,-0.36999999999999944
12613,0.5,-0.8699999999999999,-0.36999999999999944
12614,0.5,-0.8599999999999999,-0.36999999999999944
12615,0.5,-0.8499999999999999,-0.36999999999999944
12616,0.5,-0.8399999999999999,-0.36999999999999944
12617,0.5,-0.8299999999999998,-0.36999999999999944
12618,0.5,-0.8199999999999998,-0.36999999999999944
12619,0.5005,-0.8099999999999998,-0.36999999999999944
12620,0.5025,-0.7999999999999998,-0.36999999999999944
12621,0.514,-0.7899999999999998,-0.36999999999999944
12622,0.569,-0.7799999999999998,-0.36999999999999944
