,posterior,X1,X2
9972,0.5,0.7200000000000015,-0.5099999999999996
9973,0.5,0.7300000000000015,-0.5099999999999996
9974,0.5,0.7400000000000015,-0.5099999999999996
9975,0.5,0.7500000000000016,-0.5099999999999996
9976,0.5,0.7600000000000016,-0.5099999999999996
9977,0.5,0.7700000000000016,-0.5099999999999996
9978,0.5,0.7800000000000016,-0.5099999999999996
9979,0.5,0.7900000000000016,-0.5099999999999996
9980,0.5,0.8000000000000016,-0.5099999999999996
9981,0.5,0.8100000000000016,-0.5099999999999996
9982,0.5,0.8200000000000016,-0.5099999999999996
9983,0.5,0.8300000000000016,-0.5099999999999996
9984,0.5,0.8400000000000016,-0.5099999999999996
9985,0.5,0.8500000000000016,-0.5099999999999996
9986,0.5,0.8600000000000017,-0.5099999999999996
9987,0.5,0.8700000000000017,-0.5099999999999996
9988,0.5,0.8800000000000017,-0.5099999999999996
9989,0.5,0.8900000000000017,-0.5099999999999996
9990,0.5,0.9000000000000017,-0.5099999999999996
9991,0.5,0.9100000000000017,-0.5099999999999996
9992,0.5,0.9200000000000017,-0.5099999999999996
9993,0.5,0.9300000000000017,-0.5099999999999996
9994,0.5,0.9400000000000017,-0.5099999999999996
9995,0.5,0.9500000000000017,-0.5099999999999996
9996,0.5,0.9600000000000017,-0.5099999999999996
9997,0.5,0.9700000000000017,-0.5099999999999996
9998,0.5,0.9800000000000018,-0.5099999999999996
9999,0.5,0.9900000000000018,-0.5099999999999996
10000,0.5,-1.0,-0.49999999999999956
10001,0.5,-0.99,-0.49999999999999956
10002,0.497,-0.98,-0.49999999999999956
10003,0.4945,-0.97,-0.49999999999999956
10004,0.488,-0.96,-0.49999999999999956
10005,0.461,-0.95,-0.49999999999999956
10006,0.4085,-0.94,-0.49999999999999956
10007,0.3345,-0.9299999999999999,-0.49999999999999956
10008,0.2185,-0.9199999999999999,-0.49999999999999956
10009,0.09716666666666665,-0.9099999999999999,-0.49999999999999956
10010,0.026292857142857142,-0.8999999999999999,-0.49999999999999956
10011,0.005962770562770565,-0.8899999999999999,-0.49999999999999956
10012,0.0052718364968364975,-0.8799999999999999,-0.49999999999999956
10013,0.003876301678197964,-0.8699999999999999,-0.49999999999999956
10014,0.004156988897792506,-0.8599999999999999,-0.49999999999999956
10015,0.004573074769681969,-0.8499999999999999,-0.49999999999999956
10016,0.005156737167163884,-0.8399999999999999,-0.49999999999999956
10017,0.006233640020382881,-0.8299999999999998,-0.49999999999999956
10018,0.007674781619241352,-0.8199999999999998,-0.49999999999999956
10019,0.009330636809572967,-0.8099999999999998,-0.49999999999999956
10020,0.011688259555361388,-0.7999999999999998,-0.49999999999999956
10021,0.014881856318344867,-0.7899999999999998,-0.49999999999999956
10022,0.021664394299246333,-0.7799999999999998,-0.49999999999999956
10023,0.030512486140287128,-0.7699999999999998,-0.49999999999999956
10024,0.042920843834627034,-0.7599999999999998,-0.49999999999999956
10025,0.06135819449937859,-0.7499999999999998,-0.49999999999999956
10026,0.08571452984297802,-0.7399999999999998,-0.49999999999999956
10027,0.12126848355465514,-0.7299999999999998,-0.49999999999999956
10028,0.16958439802886296,-0.7199999999999998,-0.49999999999999956
10029,0.23313117315320642,-0.7099999999999997,-0.49999999999999956
10030,0.3209884962356421,-0.6999999999999997,-0.49999999999999956
10031,0.42755234535210973,-0.6899999999999997,-0.49999999999999956
10032,0.5375420270348069,-0.6799999999999997,-0.49999999999999956
10033,0.6451191356025728,-0.6699999999999997,-0.49999999999999956
10034,0.7272687296188295,-0.6599999999999997,-0.49999999999999956
10035,0.8051516954673492,-0.6499999999999997,-0.49999999999999956
10036,0.8668442952747897,-0.6399999999999997,-0.49999999999999956
10037,0.904159264583871,-0.6299999999999997,-0.49999999999999956
10038,0.9329967798375746,-0.6199999999999997,-0.49999999999999956
10039,0.9546986970603029,-0.6099999999999997,-0.49999999999999956
10040,0.9710229200228738,-0.5999999999999996,-0.49999999999999956
10041,0.9811864284300826,-0.5899999999999996,-0.49999999999999956
10042,0.9875904607394894,-0.5799999999999996,-0.49999999999999956
10043,0.9909956597509331,-0.5699999999999996,-0.49999999999999956
10044,0.9937234109614989,-0.5599999999999996,-0.49999999999999956
10045,0.9958159816811606,-0.5499999999999996,-0.49999999999999956
10046,0.9968593262598695,-0.5399999999999996,-0.49999999999999956
10047,0.9979709155253855,-0.5299999999999996,-0.49999999999999956
10048,0.9983728021909439,-0.5199999999999996,-0.49999999999999956
10049,0.9987625361967468,-0.5099999999999996,-0.49999999999999956
10050,0.9991935077582266,-0.49999999999999956,-0.49999999999999956
10051,0.9993768139852267,-0.48999999999999955,-0.49999999999999956
10052,0.9995721812075073,-0.47999999999999954,-0.49999999999999956
10053,0.9997414675262946,-0.46999999999999953,-0.49999999999999956
10054,0.9999121863799283,-0.4599999999999995,-0.49999999999999956
10055,0.9998289762489764,-0.4499999999999995,-0.49999999999999956
10056,0.9997361867584248,-0.4399999999999995,-0.49999999999999956
10057,0.9998169013417553,-0.4299999999999995,-0.49999999999999956
10058,0.999871130952381,-0.4199999999999995,-0.49999999999999956
10059,0.9998344172494174,-0.4099999999999995,-0.49999999999999956
10060,0.9997911167977601,-0.39999999999999947,-0.49999999999999956
10061,0.9999245014245014,-0.38999999999999946,-0.49999999999999956
10062,0.9999074074074074,-0.37999999999999945,-0.49999999999999956
10063,0.9998819444444444,-0.36999999999999944,-0.49999999999999956
10064,0.9999411764705883,-0.35999999999999943,-0.49999999999999956
10065,0.9999333333333332,-0.3499999999999994,-0.49999999999999956
10066,0.9999545454545455,-0.3399999999999994,-0.49999999999999956
10067,0.9998745098039216,-0.3299999999999994,-0.49999999999999956
10068,0.9997840909090909,-0.3199999999999994,-0.49999999999999956
10069,0.9999166666666667,-0.3099999999999994,-0.49999999999999956
10070,0.998,-0.2999999999999994,-0.49999999999999956
10071,0.9955,-0.28999999999999937,-0.49999999999999956
10072,0.986,-0.27999999999999936,-0.49999999999999956
10073,0.9773888888888889,-0.26999999999999935,-0.49999999999999956
10074,0.95975,-0.25999999999999934,-0.49999999999999956
10075,0.9215,-0.24999999999999933,-0.49999999999999956
10076,0.8805,-0.23999999999999932,-0.49999999999999956
10077,0.8315,-0.22999999999999932,-0.49999999999999956
10078,0.785,-0.2199999999999993,-0.49999999999999956
10079,0.749,-0.2099999999999993,-0.49999999999999956
10080,0.688,-0.1999999999999993,-0.49999999999999956
10081,0.655,-0.18999999999999928,-0.49999999999999956
10082,0.615,-0.17999999999999927,-0.49999999999999956
10083,0.588,-0.16999999999999926,-0.49999999999999956
10084,0.572,-0.15999999999999925,-0.49999999999999956
10085,0.5505,-0.14999999999999925,-0.49999999999999956
10086,0.5365,-0.13999999999999924,-0.49999999999999956
10087,0.5265,-0.12999999999999923,-0.49999999999999956
10088,0.519,-0.11999999999999922,-0.49999999999999956
10089,0.509,-0.10999999999999921,-0.49999999999999956
10090,0.505,-0.0999999999999992,-0.49999999999999956
10091,0.5035,-0.08999999999999919,-0.49999999999999956
10092,0.504,-0.07999999999999918,-0.49999999999999956
10093,0.5035,-0.06999999999999917,-0.49999999999999956
10094,0.501,-0.059999999999999165,-0.49999999999999956
10095,0.502,-0.049999999999999156,-0.49999999999999956
10096,0.5015,-0.03999999999999915,-0.49999999999999956
10097,0.5,-0.02999999999999914,-0.49999999999999956
10098,0.5,-0.01999999999999913,-0.49999999999999956
10099,0.5,-0.00999999999999912,-0.49999999999999956
10100,0.5,8.881784197001252e-16,-0.49999999999999956
10101,0.5,0.010000000000000897,-0.49999999999999956
10102,0.5,0.020000000000000906,-0.49999999999999956
10103,0.5,0.030000000000000915,-0.49999999999999956
10104,0.5,0.040000000000000924,-0.49999999999999956
10105,0.4995,0.05000000000000093,-0.49999999999999956
10106,0.4995,0.06000000000000094,-0.49999999999999956
10107,0.4995,0.07000000000000095,-0.49999999999999956
10108,0.4995,0.08000000000000096,-0.49999999999999956
10109,0.5,0.09000000000000097,-0.49999999999999956
10110,0.5,0.10000000000000098,-0.49999999999999956
10111,0.5,0.11000000000000099,-0.49999999999999956
10112,0.5,0.120000000000001,-0.49999999999999956
10113,0.5,0.130000000000001,-0.49999999999999956
10114,0.5,0.140000000000001,-0.49999999999999956
10115,0.5,0.15000000000000102,-0.49999999999999956
10116,0.5,0.16000000000000103,-0.49999999999999956
10117,0.5,0.17000000000000104,-0.49999999999999956
10118,0.4995,0.18000000000000105,-0.49999999999999956
10119,0.4995,0.19000000000000106,-0.49999999999999956
10120,0.5,0.20000000000000107,-0.49999999999999956
10121,0.5,0.21000000000000107,-0.49999999999999956
10122,0.5,0.22000000000000108,-0.49999999999999956
10123,0.5,0.2300000000000011,-0.49999999999999956
10124,0.5,0.2400000000000011,-0.49999999999999956
10125,0.5,0.2500000000000011,-0.49999999999999956
10126,0.5,0.2600000000000011,-0.49999999999999956
10127,0.5,0.27000000000000113,-0.49999999999999956
10128,0.5,0.28000000000000114,-0.49999999999999956
10129,0.5,0.29000000000000115,-0.49999999999999956
10130,0.5,0.30000000000000115,-0.49999999999999956
10131,0.5,0.31000000000000116,-0.49999999999999956
10132,0.5,0.3200000000000012,-0.49999999999999956
10133,0.5,0.3300000000000012,-0.49999999999999956
10134,0.5,0.3400000000000012,-0.49999999999999956
10135,0.5,0.3500000000000012,-0.49999999999999956
10136,0.5,0.3600000000000012,-0.49999999999999956
10137,0.5,0.3700000000000012,-0.49999999999999956
10138,0.5,0.3800000000000012,-0.49999999999999956
10139,0.5,0.39000000000000123,-0.49999999999999956
10140,0.5,0.40000000000000124,-0.49999999999999956
10141,0.5,0.41000000000000125,-0.49999999999999956
10142,0.5,0.42000000000000126,-0.49999999999999956
10143,0.5,0.43000000000000127,-0.49999999999999956
10144,0.5,0.4400000000000013,-0.49999999999999956
10145,0.5,0.4500000000000013,-0.49999999999999956
10146,0.5,0.4600000000000013,-0.49999999999999956
10147,0.5,0.4700000000000013,-0.49999999999999956
10148,0.5,0.4800000000000013,-0.49999999999999956
10149,0.5,0.4900000000000013,-0.49999999999999956
10150,0.5,0.5000000000000013,-0.49999999999999956
10151,0.5,0.5100000000000013,-0.49999999999999956
10152,0.5,0.5200000000000014,-0.49999999999999956
10153,0.5,0.5300000000000014,-0.49999999999999956
10154,0.5,0.5400000000000014,-0.49999999999999956
10155,0.5,0.5500000000000014,-0.49999999999999956
10156,0.5,0.5600000000000014,-0.49999999999999956
10157,0.5,0.5700000000000014,-0.49999999999999956
10158,0.5,0.5800000000000014,-0.49999999999999956
10159,0.5,0.5900000000000014,-0.49999999999999956
10160,0.5,0.6000000000000014,-0.49999999999999956
10161,0.5,0.6100000000000014,-0.49999999999999956
10162,0.5,0.6200000000000014,-0.49999999999999956
10163,0.5,0.6300000000000014,-0.49999999999999956
10164,0.5,0.6400000000000015,-0.49999999999999956
10165,0.5,0.6500000000000015,-0.49999999999999956
10166,0.5,0.6600000000000015,-0.49999999999999956
10167,0.5,0.6700000000000015,-0.49999999999999956
10168,0.5,0.6800000000000015,-0.49999999999999956
10169,0.5,0.6900000000000015,-0.49999999999999956
10170,0.5,0.7000000000000015,-0.49999999999999956
10171,0.5,0.7100000000000015,-0.49999999999999956
10172,0.5,0.7200000000000015,-0.49999999999999956
10173,0.5,0.7300000000000015,-0.49999999999999956
10174,0.5,0.7400000000000015,-0.49999999999999956
10175,0.5,0.7500000000000016,-0.49999999999999956
10176,0.5,0.7600000000000016,-0.49999999999999956
10177,0.5,0.7700000000000016,-0.49999999999999956
10178,0.5,0.7800000000000016,-0.49999999999999956
10179,0.5,0.7900000000000016,-0.49999999999999956
10180,0.5,0.8000000000000016,-0.49999999999999956
10181,0.5,0.8100000000000016,-0.49999999999999956
10182,0.5,0.8200000000000016,-0.49999999999999956
10183,0.5,0.8300000000000016,-0.49999999999999956
10184,0.5,0.8400000000000016,-0.49999999999999956
10185,0.5,0.8500000000000016,-0.49999999999999956
10186,0.5,0.8600000000000017,-0.49999999999999956
10187,0.5,0.8700000000000017,-0.49999999999999956
10188,0.5,0.8800000000000017,-0.49999999999999956
10189,0.5,0.8900000000000017,-0.49999999999999956
10190,0.5,0.9000000000000017,-0.49999999999999956
10191,0.5,0.9100000000000017,-0.49999999999999956
10192,0.5,0.9200000000000017,-0.49999999999999956
10193,0.5,0.9300000000000017,-0.49999999999999956
10194,0.5,0.9400000000000017,-0.49999999999999956
10195,0.5,0.9500000000000017,-0.49999999999999956
10196,0.5,0.9600000000000017,-0.49999999999999956
10197,0.5,0.9700000000000017,-0.49999999999999956
10198,0.5,0.9800000000000018,-0.49999999999999956
10199,0.5,0.9900000000000018,-0.49999999999999956
10200,0.5,-1.0,-0.48999999999999955
10201,0.4995,-0.99,-0.48999999999999955
10202,0.4975,-0.98,-0.48999999999999955
10203,0.496,-0.97,-0.48999999999999955
10204,0.492,-0.96,-0.48999999999999955
10205,0.473,-0.95,-0.48999999999999955
10206,0.437,-0.94,-0.48999999999999955
10207,0.3705,-0.9299999999999999,-0.48999999999999955
10208,0.262,-0.9199999999999999,-0.48999999999999955
10209,0.1399166666666667,-0.9099999999999999,-0.48999999999999955
10210,0.044211904761904765,-0.8999999999999999,-0.48999999999999955
10211,0.008874999999999997,-0.8899999999999999,-0.48999999999999955
10212,0.0033575147075147077,-0.8799999999999999,-0.48999999999999955
10213,0.0029696650571650576,-0.8699999999999999,-0.48999999999999955
10214,0.0028456036037069823,-0.8599999999999999,-0.48999999999999955
10215,0.0037664486405703463,-0.8499999999999999,-0.48999999999999955
10216,0.0041592507663234055,-0.8399999999999999,-0.48999999999999955
10217,0.005110823302546867,-0.8299999999999998,-0.48999999999999955
10218,0.006724108627627615,-0.8199999999999998,-0.48999999999999955
10219,0.006948000976212142,-0.8099999999999998,-0.48999999999999955
10220,0.008582065133701166,-0.7999999999999998,-0.48999999999999955
10221,0.012295629070200098,-0.7899999999999998,-0.48999999999999955
10222,0.01688907041390858,-0.7799999999999998,-0.48999999999999955
10223,0.022346157549038667,-0.7699999999999998,-0.48999999999999955
10224,0.030963032754851846,-0.7599999999999998,-0.48999999999999955
10225,0.04404109623643392,-0.7499999999999998,-0.48999999999999955
10226,0.06325936630347856,-0.7399999999999998,-0.48999999999999955
10227,0.09054723771968672,-0.7299999999999998,-0.48999999999999955
10228,0.12937761194547098,-0.7199999999999998,-0.48999999999999955
10229,0.17910368006452357,-0.7099999999999997,-0.48999999999999955
10230,0.25126064741555854,-0.6999999999999997,-0.48999999999999955
10231,0.3391630791953702,-0.6899999999999997,-0.48999999999999955
10232,0.4431379437714712,-0.6799999999999997,-0.48999999999999955
10233,0.5533646596186973,-0.6699999999999997,-0.48999999999999955
10234,0.6505814384020728,-0.6599999999999997,-0.48999999999999955
10235,0.7378100807298326,-0.6499999999999997,-0.48999999999999955
10236,0.8200425586944072,-0.6399999999999997,-0.48999999999999955
10237,0.8716652883630513,-0.6299999999999997,-0.48999999999999955
10238,0.9091787396794955,-0.6199999999999997,-0.48999999999999955
10239,0.9408379642775353,-0.6099999999999997,-0.48999999999999955
10240,0.9587042905694759,-0.5999999999999996,-0.48999999999999955
10241,0.9708899746687897,-0.5899999999999996,-0.48999999999999955
10242,0.9801545322215302,-0.5799999999999996,-0.48999999999999955
10243,0.9869725829394077,-0.5699999999999996,-0.48999999999999955
10244,0.9916660723631183,-0.5599999999999996,-0.48999999999999955
10245,0.9943329793806085,-0.5499999999999996,-0.48999999999999955
10246,0.995479788754899,-0.5399999999999996,-0.48999999999999955
10247,0.9968756157560138,-0.5299999999999996,-0.48999999999999955
10248,0.9976906981565262,-0.5199999999999996,-0.48999999999999955
10249,0.9981956455927534,-0.5099999999999996,-0.48999999999999955
10250,0.9988630031290664,-0.49999999999999956,-0.48999999999999955
10251,0.9991320375429011,-0.48999999999999955,-0.48999999999999955
10252,0.999366563428902,-0.47999999999999954,-0.48999999999999955
10253,0.9994707655535879,-0.46999999999999953,-0.48999999999999955
10254,0.9995800739251361,-0.4599999999999995,-0.48999999999999955
10255,0.9996886292197803,-0.4499999999999995,-0.48999999999999955
10256,0.9998398487850425,-0.4399999999999995,-0.48999999999999955
10257,0.9998178344871245,-0.4299999999999995,-0.48999999999999955
10258,0.9997442990629031,-0.4199999999999995,-0.48999999999999955
10259,0.9997520585947627,-0.4099999999999995,-0.48999999999999955
10260,0.9997542239513362,-0.39999999999999947,-0.48999999999999955
10261,0.9998275486439786,-0.38999999999999946,-0.48999999999999955
10262,0.9997874902874903,-0.37999999999999945,-0.48999999999999955
10263,0.9997837301587301,-0.36999999999999944,-0.48999999999999955
10264,0.9998869047619048,-0.35999999999999943,-0.48999999999999955
10265,0.9998911764705883,-0.3499999999999994,-0.48999999999999955
10266,1.0,-0.3399999999999994,-0.48999999999999955
10267,1.0,-0.3299999999999994,-0.48999999999999955
10268,0.9999,-0.3199999999999994,-0.48999999999999955
10269,0.9999090909090909,-0.3099999999999994,-0.48999999999999955
10270,0.999,-0.2999999999999994,-0.48999999999999955
10271,0.9963,-0.28999999999999937,-0.48999999999999955
10272,0.994675,-0.27999999999999936,-0.48999999999999955
10273,0.9904166666666666,-0.26999999999999935,-0.48999999999999955
10274,0.97925,-0.25999999999999934,-0.48999999999999955
10275,0.9536666666666668,-0.24999999999999933,-0.48999999999999955
10276,0.9255,-0.23999999999999932,-0.48999999999999955
10277,0.875,-0.22999999999999932,-0.48999999999999955
10278,0.826,-0.2199999999999993,-0.48999999999999955
10279,0.7965,-0.2099999999999993,-0.48999999999999955
10280,0.729,-0.1999999999999993,-0.48999999999999955
10281,0.6825,-0.18999999999999928,-0.48999999999999955
10282,0.6435,-0.17999999999999927,-0.48999999999999955
10283,0.6135,-0.16999999999999926,-0.48999999999999955
10284,0.587,-0.15999999999999925,-0.48999999999999955
10285,0.5595,-0.14999999999999925,-0.48999999999999955
10286,0.5455,-0.13999999999999924,-0.48999999999999955
10287,0.5355,-0.12999999999999923,-0.48999999999999955
10288,0.5235,-0.11999999999999922,-0.48999999999999955
10289,0.514,-0.10999999999999921,-0.48999999999999955
10290,0.5095,-0.0999999999999992,-0.48999999999999955
10291,0.508,-0.08999999999999919,-0.48999999999999955
10292,0.508,-0.07999999999999918,-0.48999999999999955
10293,0.5055,-0.06999999999999917,-0.48999999999999955
10294,0.5015,-0.059999999999999165,-0.48999999999999955
10295,0.502,-0.049999999999999156,-0.48999999999999955
10296,0.501,-0.03999999999999915,-0.48999999999999955
