,posterior,X1,X2
11277,0.026524188292304133,-0.22999999999999932,-0.4399999999999995
11278,0.03078085074023003,-0.2199999999999993,-0.4399999999999995
11279,0.03569431544496191,-0.2099999999999993,-0.4399999999999995
11280,0.041422491727090886,-0.1999999999999993,-0.4399999999999995
11281,0.04811000200444103,-0.18999999999999928,-0.4399999999999995
11282,0.055780262902703985,-0.17999999999999927,-0.4399999999999995
11283,0.06463070320233505,-0.16999999999999926,-0.4399999999999995
11284,0.0748581987290716,-0.15999999999999925,-0.4399999999999995
11285,0.08646496842815934,-0.14999999999999925,-0.4399999999999995
11286,0.09959586202226516,-0.13999999999999924,-0.4399999999999995
11287,0.1146824935543402,-0.12999999999999923,-0.4399999999999995
11288,0.13156484070373628,-0.11999999999999922,-0.4399999999999995
11289,0.15068315701129467,-0.10999999999999921,-0.4399999999999995
11290,0.17177716039264648,-0.0999999999999992,-0.4399999999999995
11291,0.19534227995897083,-0.08999999999999919,-0.4399999999999995
11292,0.22125436989755287,-0.07999999999999918,-0.4399999999999995
11293,0.24927550694151188,-0.06999999999999917,-0.4399999999999995
11294,0.27949985128790183,-0.059999999999999165,-0.4399999999999995
11295,0.3121449282568831,-0.049999999999999156,-0.4399999999999995
11296,0.3468501621163939,-0.03999999999999915,-0.4399999999999995
11297,0.3832386789196319,-0.02999999999999914,-0.4399999999999995
11298,0.421192680361812,-0.01999999999999913,-0.4399999999999995
11299,0.45982482812924536,-0.00999999999999912,-0.4399999999999995
11300,0.49935946183401936,8.881784197001252e-16,-0.4399999999999995
11301,0.5386311096262878,0.010000000000000897,-0.4399999999999995
11302,0.5775764910038049,0.020000000000000906,-0.4399999999999995
11303,0.6158437013327451,0.030000000000000915,-0.4399999999999995
11304,0.6525061432898939,0.040000000000000924,-0.4399999999999995
11305,0.6872779194924374,0.05000000000000093,-0.4399999999999995
11306,0.7202890974703091,0.06000000000000094,-0.4399999999999995
11307,0.7508376274272252,0.07000000000000095,-0.4399999999999995
11308,0.7791024400564331,0.08000000000000096,-0.4399999999999995
11309,0.8049906033805677,0.09000000000000097,-0.4399999999999995
11310,0.828460129141948,0.10000000000000098,-0.4399999999999995
11311,0.8496500392790611,0.11000000000000099,-0.4399999999999995
11312,0.8686536343341098,0.120000000000001,-0.4399999999999995
11313,0.8855207252358694,0.130000000000001,-0.4399999999999995
11314,0.9004262795054271,0.140000000000001,-0.4399999999999995
11315,0.9137570797774781,0.15000000000000102,-0.4399999999999995
11316,0.9252248818595264,0.16000000000000103,-0.4399999999999995
11317,0.9353966420171149,0.17000000000000104,-0.4399999999999995
11318,0.9441706760936849,0.18000000000000105,-0.4399999999999995
11319,0.9517835264179182,0.19000000000000106,-0.4399999999999995
11320,0.9584458579021042,0.20000000000000107,-0.4399999999999995
11321,0.9642014968443238,0.21000000000000107,-0.4399999999999995
11322,0.9690653463832636,0.22000000000000108,-0.4399999999999995
11323,0.9732809631465317,0.2300000000000011,-0.4399999999999995
11324,0.9769642968122006,0.2400000000000011,-0.4399999999999995
11325,0.9800889206203103,0.2500000000000011,-0.4399999999999995
11326,0.982815573116166,0.2600000000000011,-0.4399999999999995
11327,0.9851423955537254,0.27000000000000113,-0.4399999999999995
11328,0.9872027604245149,0.28000000000000114,-0.4399999999999995
11329,0.9889190138554037,0.29000000000000115,-0.4399999999999995
11330,0.9903776019812711,0.30000000000000115,-0.4399999999999995
11331,0.9916113708505866,0.31000000000000116,-0.4399999999999995
11332,0.9927163650074654,0.3200000000000012,-0.4399999999999995
11333,0.9936502712928507,0.3300000000000012,-0.4399999999999995
11334,0.9944260170270446,0.3400000000000012,-0.4399999999999995
11335,0.9950818782146702,0.3500000000000012,-0.4399999999999995
11336,0.9956509561949476,0.3600000000000012,-0.4399999999999995
11337,0.996136568983524,0.3700000000000012,-0.4399999999999995
11338,0.9965546156976286,0.3800000000000012,-0.4399999999999995
11339,0.996910894269754,0.39000000000000123,-0.4399999999999995
11340,0.9972196643745973,0.40000000000000124,-0.4399999999999995
11341,0.997480478262066,0.41000000000000125,-0.4399999999999995
11342,0.9977215276314847,0.42000000000000126,-0.4399999999999995
11343,0.9978991775664141,0.43000000000000127,-0.4399999999999995
11344,0.9980679125216905,0.4400000000000013,-0.4399999999999995
11345,0.9982174004317902,0.4500000000000013,-0.4399999999999995
11346,0.9983434653376316,0.4600000000000013,-0.4399999999999995
11347,0.9984432561898909,0.4700000000000013,-0.4399999999999995
11348,0.9985295477224911,0.4800000000000013,-0.4399999999999995
11349,0.9986107459202304,0.4900000000000013,-0.4399999999999995
11350,0.9986727801178051,0.5000000000000013,-0.4399999999999995
11351,0.9987341908535913,0.5100000000000013,-0.4399999999999995
11352,0.9987754477602324,0.5200000000000014,-0.4399999999999995
11353,0.9988139900195433,0.5300000000000014,-0.4399999999999995
11354,0.9988507206579413,0.5400000000000014,-0.4399999999999995
11355,0.9988771759253017,0.5500000000000014,-0.4399999999999995
11356,0.9989014424995027,0.5600000000000014,-0.4399999999999995
11357,0.9989388349084725,0.5700000000000014,-0.4399999999999995
11358,0.9989559787237592,0.5800000000000014,-0.4399999999999995
11359,0.9989641909056148,0.5900000000000014,-0.4399999999999995
11360,0.99897915260609,0.6000000000000014,-0.4399999999999995
11361,0.9989878537750257,0.6100000000000014,-0.4399999999999995
11362,0.998999881036398,0.6200000000000014,-0.4399999999999995
11363,0.9990146191760036,0.6300000000000014,-0.4399999999999995
11364,0.9990157394151558,0.6400000000000015,-0.4399999999999995
11365,0.9990184315184885,0.6500000000000015,-0.4399999999999995
11366,0.9990178666050102,0.6600000000000015,-0.4399999999999995
11367,0.9990082604541238,0.6700000000000015,-0.4399999999999995
11368,0.9990043456743145,0.6800000000000015,-0.4399999999999995
11369,0.9990182832753891,0.6900000000000015,-0.4399999999999995
11370,0.9990188095985434,0.7000000000000015,-0.4399999999999995
11371,0.9990192067670144,0.7100000000000015,-0.4399999999999995
11372,0.9990142369074995,0.7200000000000015,-0.4399999999999995
11373,0.9990129746626907,0.7300000000000015,-0.4399999999999995
11374,0.9990273526151879,0.7400000000000015,-0.4399999999999995
11375,0.9990266414951021,0.7500000000000016,-0.4399999999999995
11376,0.9990307312483191,0.7600000000000016,-0.4399999999999995
11377,0.9990245710327135,0.7700000000000016,-0.4399999999999995
11378,0.999041623288727,0.7800000000000016,-0.4399999999999995
11379,0.999044165179567,0.7900000000000016,-0.4399999999999995
11380,0.9990456348177018,0.8000000000000016,-0.4399999999999995
11381,0.9990549599706514,0.8100000000000016,-0.4399999999999995
11382,0.9990599807166836,0.8200000000000016,-0.4399999999999995
11383,0.9990661794848855,0.8300000000000016,-0.4399999999999995
11384,0.9990628031493648,0.8400000000000016,-0.4399999999999995
11385,0.999066547364927,0.8500000000000016,-0.4399999999999995
11386,0.9990728528713205,0.8600000000000017,-0.4399999999999995
11387,0.9990852430480633,0.8700000000000017,-0.4399999999999995
11388,0.9990878690349927,0.8800000000000017,-0.4399999999999995
11389,0.9990794021843458,0.8900000000000017,-0.4399999999999995
11390,0.99907328760977,0.9000000000000017,-0.4399999999999995
11391,0.9990815926066161,0.9100000000000017,-0.4399999999999995
11392,0.9990843678650992,0.9200000000000017,-0.4399999999999995
11393,0.999070889665994,0.9300000000000017,-0.4399999999999995
11394,0.9990507966545327,0.9400000000000017,-0.4399999999999995
11395,0.9990521722854986,0.9500000000000017,-0.4399999999999995
11396,0.9990509657061971,0.9600000000000017,-0.4399999999999995
11397,0.9990480525301476,0.9700000000000017,-0.4399999999999995
11398,0.9990283151753335,0.9800000000000018,-0.4399999999999995
11399,0.999025002258791,0.9900000000000018,-0.4399999999999995
11400,0.0011398162655840306,-1.0,-0.4299999999999995
11401,0.0011254970756144613,-0.99,-0.4299999999999995
11402,0.0011149104450046048,-0.98,-0.4299999999999995
11403,0.0011324627908229454,-0.97,-0.4299999999999995
11404,0.0011509876338399207,-0.96,-0.4299999999999995
11405,0.0011501520521870865,-0.95,-0.4299999999999995
11406,0.0011437170190319898,-0.94,-0.4299999999999995
11407,0.0011275267773609785,-0.9299999999999999,-0.4299999999999995
11408,0.0011245809875947736,-0.9199999999999999,-0.4299999999999995
11409,0.001125817983531471,-0.9099999999999999,-0.4299999999999995
11410,0.0011176992115737095,-0.8999999999999999,-0.4299999999999995
11411,0.0011222039776381109,-0.8899999999999999,-0.4299999999999995
11412,0.00113288161096317,-0.8799999999999999,-0.4299999999999995
11413,0.0011164578210707075,-0.8699999999999999,-0.4299999999999995
11414,0.0011050044837839816,-0.8599999999999999,-0.4299999999999995
11415,0.001097622888376807,-0.8499999999999999,-0.4299999999999995
11416,0.0010933841645645577,-0.8399999999999999,-0.4299999999999995
11417,0.0011016055944950414,-0.8299999999999998,-0.4299999999999995
11418,0.0011119834539396738,-0.8199999999999998,-0.4299999999999995
11419,0.001118652131679092,-0.8099999999999998,-0.4299999999999995
11420,0.0011199921105220147,-0.7999999999999998,-0.4299999999999995
11421,0.0011242909060274946,-0.7899999999999998,-0.4299999999999995
11422,0.0011066658438988104,-0.7799999999999998,-0.4299999999999995
11423,0.001111715626559769,-0.7699999999999998,-0.4299999999999995
11424,0.001122683385608495,-0.7599999999999998,-0.4299999999999995
11425,0.0011396096821713855,-0.7499999999999998,-0.4299999999999995
11426,0.0011355644108161306,-0.7399999999999998,-0.4299999999999995
11427,0.0011494215199979723,-0.7299999999999998,-0.4299999999999995
11428,0.0011385138363057162,-0.7199999999999998,-0.4299999999999995
11429,0.0011402118733382187,-0.7099999999999997,-0.4299999999999995
11430,0.001146398103313944,-0.6999999999999997,-0.4299999999999995
11431,0.0011446557282464005,-0.6899999999999997,-0.4299999999999995
11432,0.0011727581940773068,-0.6799999999999997,-0.4299999999999995
11433,0.0011819634683387938,-0.6699999999999997,-0.4299999999999995
11434,0.001179357125167208,-0.6599999999999997,-0.4299999999999995
11435,0.0011737277087895928,-0.6499999999999997,-0.4299999999999995
11436,0.0011800987809183316,-0.6399999999999997,-0.4299999999999995
11437,0.0011778475168297818,-0.6299999999999997,-0.4299999999999995
11438,0.001176921827515639,-0.6199999999999997,-0.4299999999999995
11439,0.0011822872509951335,-0.6099999999999997,-0.4299999999999995
11440,0.0011936774205648043,-0.5999999999999996,-0.4299999999999995
11441,0.0012056222569600795,-0.5899999999999996,-0.4299999999999995
11442,0.0012110357066857122,-0.5799999999999996,-0.4299999999999995
11443,0.0012350787307068068,-0.5699999999999996,-0.4299999999999995
11444,0.0012579056724409837,-0.5599999999999996,-0.4299999999999995
11445,0.0012828632142214528,-0.5499999999999996,-0.4299999999999995
11446,0.0013080419713867978,-0.5399999999999996,-0.4299999999999995
11447,0.0013453690545680815,-0.5299999999999996,-0.4299999999999995
11448,0.0013961116574488306,-0.5199999999999996,-0.4299999999999995
11449,0.001440480329122978,-0.5099999999999996,-0.4299999999999995
11450,0.0015004619875382335,-0.49999999999999956,-0.4299999999999995
11451,0.001569340303940646,-0.48999999999999955,-0.4299999999999995
11452,0.001632397330386722,-0.47999999999999954,-0.4299999999999995
11453,0.0017124909906192478,-0.46999999999999953,-0.4299999999999995
11454,0.0018120255857578128,-0.4599999999999995,-0.4299999999999995
11455,0.0019281523033979383,-0.4499999999999995,-0.4299999999999995
11456,0.002068854685554022,-0.4399999999999995,-0.4299999999999995
11457,0.0022303842251143345,-0.4299999999999995,-0.4299999999999995
11458,0.0024063454752412685,-0.4199999999999995,-0.4299999999999995
11459,0.0026462034024794215,-0.4099999999999995,-0.4299999999999995
11460,0.002901701903938511,-0.39999999999999947,-0.4299999999999995
11461,0.0032023720916091077,-0.38999999999999946,-0.4299999999999995
11462,0.0035692910388379346,-0.37999999999999945,-0.4299999999999995
11463,0.003998027975799082,-0.36999999999999944,-0.4299999999999995
11464,0.0044874474478820885,-0.35999999999999943,-0.4299999999999995
11465,0.005050411216065121,-0.3499999999999994,-0.4299999999999995
11466,0.005723306020490618,-0.3399999999999994,-0.4299999999999995
11467,0.0064912737483230065,-0.3299999999999994,-0.4299999999999995
11468,0.00741966498074914,-0.3199999999999994,-0.4299999999999995
11469,0.008475409057260767,-0.3099999999999994,-0.4299999999999995
11470,0.009724655858742128,-0.2999999999999994,-0.4299999999999995
11471,0.011187388047597713,-0.28999999999999937,-0.4299999999999995
11472,0.012878991084006496,-0.27999999999999936,-0.4299999999999995
11473,0.014816388399136154,-0.26999999999999935,-0.4299999999999995
11474,0.017110404492109467,-0.25999999999999934,-0.4299999999999995
11475,0.01982916560495768,-0.24999999999999933,-0.4299999999999995
11476,0.022997183909618704,-0.23999999999999932,-0.4299999999999995
11477,0.026679442301726766,-0.22999999999999932,-0.4299999999999995
11478,0.030941868848648954,-0.2199999999999993,-0.4299999999999995
11479,0.035867975539083274,-0.2099999999999993,-0.4299999999999995
11480,0.041592852634610065,-0.1999999999999993,-0.4299999999999995
11481,0.04823330919258761,-0.18999999999999928,-0.4299999999999995
11482,0.055892849527722686,-0.17999999999999927,-0.4299999999999995
11483,0.06473787785292287,-0.16999999999999926,-0.4299999999999995
11484,0.07497775157893885,-0.15999999999999925,-0.4299999999999995
11485,0.08658600634912107,-0.14999999999999925,-0.4299999999999995
11486,0.09971619380867948,-0.13999999999999924,-0.4299999999999995
11487,0.11479051915131311,-0.12999999999999923,-0.4299999999999995
11488,0.13173666593710576,-0.11999999999999922,-0.4299999999999995
11489,0.15085242753502418,-0.10999999999999921,-0.4299999999999995
11490,0.1719308529214128,-0.0999999999999992,-0.4299999999999995
11491,0.1954846163560965,-0.08999999999999919,-0.4299999999999995
11492,0.22142417526691305,-0.07999999999999918,-0.4299999999999995
11493,0.24941768707239437,-0.06999999999999917,-0.4299999999999995
11494,0.27977710143079954,-0.059999999999999165,-0.4299999999999995
11495,0.3124873960156777,-0.049999999999999156,-0.4299999999999995
11496,0.34722250549708394,-0.03999999999999915,-0.4299999999999995
11497,0.38357524850864555,-0.02999999999999914,-0.4299999999999995
11498,0.42140875841605785,-0.01999999999999913,-0.4299999999999995
11499,0.46009602999097876,-0.00999999999999912,-0.4299999999999995
11500,0.4995646339920062,8.881784197001252e-16,-0.4299999999999995
11501,0.5389556789881276,0.010000000000000897,-0.4299999999999995
11502,0.5778185293451649,0.020000000000000906,-0.4299999999999995
11503,0.6161196343209244,0.030000000000000915,-0.4299999999999995
11504,0.652632351890986,0.040000000000000924,-0.4299999999999995
11505,0.6872874588897891,0.05000000000000093,-0.4299999999999995
11506,0.7201615493856411,0.06000000000000094,-0.4299999999999995
11507,0.7506783542276873,0.07000000000000095,-0.4299999999999995
11508,0.7788781701481243,0.08000000000000096,-0.4299999999999995
11509,0.8047221265510702,0.09000000000000097,-0.4299999999999995
11510,0.8282455240941446,0.10000000000000098,-0.4299999999999995
11511,0.8493651218140242,0.11000000000000099,-0.4299999999999995
11512,0.8683800355980325,0.120000000000001,-0.4299999999999995
11513,0.885262172892994,0.130000000000001,-0.4299999999999995
11514,0.9001562744563376,0.140000000000001,-0.4299999999999995
11515,0.9135043588189012,0.15000000000000102,-0.4299999999999995
11516,0.9249938995447207,0.16000000000000103,-0.4299999999999995
11517,0.9351436571909895,0.17000000000000104,-0.4299999999999995
11518,0.9439417430573233,0.18000000000000105,-0.4299999999999995
11519,0.9515674065002454,0.19000000000000106,-0.4299999999999995
11520,0.9582590824775965,0.20000000000000107,-0.4299999999999995
11521,0.9640201586945201,0.21000000000000107,-0.4299999999999995
